Actual,Predicted
110.98195171749032,111.43714518166809
110.98195171749032,111.43714518166809
110.98195171749032,111.43714518166809
110.98195171749032,111.43714518166809
30.736872395817564,30.76211415438477
55.67517078491335,55.66366339087382
61.02756218936938,61.59108319526378
42.86913526093585,43.0183005850357
32.296882720312325,32.39675826399684
68.90132024700549,69.0027382984014
33.5871902436377,33.837391837747354
37.20681690861279,37.27223943349074
64.34227172814391,64.36586361484134
40.22199424822495,40.58777494335412
89.76121141528961,89.1399395865746
110.98195171749032,111.43714518166809
110.98195171749032,111.43714518166809
46.877043268943176,47.38561054173026
52.61661931758503,53.14733528673331
51.60880410156956,51.80959208841309
30.35324925895789,30.3298654328385
23.47982437472664,23.60928662740094
29.715956437773595,29.76227502018432
37.32575288350429,37.42837618353813
29.5664956305128,29.505196752169507
55.266439965523006,55.15478370015595
31.85287382459971,32.25789174956545
32.438031482262524,32.57398278996412
51.79012364989071,52.140222889713264
21.5719767724427,21.446877540198845
25.60886000225189,25.59962434785148
33.61196291389284,33.837391837747354
18.79162085969553,18.70885875599391
31.17140770353804,31.2664875459827
30.50190847199101,30.394142848713244
21.03390020779401,20.92625289171857
39.82448783705666,39.746118830081
52.94297470099997,53.19871979602768
37.26011227199977,37.42837618353813
44.72100271247989,45.10074850159511
32.54379243143137,32.74612116355794
48.6499805932445,48.80914925485309
86.18944894091806,85.76591194621622
61.83619256737328,61.98276205575392
35.04442592574988,34.909291463012224
27.71408934825288,27.96882909412332
45.160304968017456,45.62412155900875
110.98195171749032,111.43714518166809
110.98195171749032,111.43714518166809
69.26631229038459,69.16135050037276
110.98195171749032,111.43714518166809
52.3338806327182,52.23302773940512
110.98195171749032,111.43714518166809
110.98195171749032,111.43714518166809
67.60694952044642,67.75929064590011
110.98195171749032,111.43714518166809
71.13505030581877,71.50117452244994
51.97649014970016,52.140222889713264
110.98195171749032,111.43714518166809
53.91923517366514,54.40701274674954
43.14266211012408,43.164060208048966
110.98195171749032,111.43714518166809
110.98195171749032,111.43714518166809
110.98195171749032,111.43714518166809
110.98195171749032,111.43714518166809
110.98195171749032,111.43714518166809
64.11393316917605,64.21237536091257
28.2590563840889,28.540935533784893
38.52242460133149,38.59979170200312
24.60050205000382,24.562271980150364
81.11277689372075,81.59718373830839
42.95158499056841,43.0183005850357
59.19071167146934,59.32170945554517
49.66207001513308,49.92591222175952
110.98195171749032,111.43714518166809
98.0285733863357,98.34791790149836
33.53455005972013,33.75901529466179
24.225695873059006,24.22626954810726
28.537820471266112,28.52332138844858
27.55964384627281,27.80127066640631
22.825241076713564,23.064543021259546
65.05150799348556,64.60727697880714
35.16448156416963,35.84444988764662
33.02330619555185,33.368983536260764
35.58638169508033,35.91220223662313
110.98195171749032,111.43714518166809
110.98195171749032,111.43714518166809
110.98195171749032,111.43714518166809
98.16978456842376,98.33208798752727
110.98195171749032,111.43714518166809
31.68724462350788,32.105159544537614
32.0418356456204,32.39675826399684
110.66261563183087,111.28182807103416
29.47798952052234,29.43247517447104
28.251669077282603,28.540935533784893
42.30098425782874,42.66335252893559
43.65628707092765,43.41289437707313
102.19159557631926,103.1438674424694
103.437353217127,103.56640094576846
54.06725473357272,54.40701274674954
39.03171049612083,39.17658742569086
46.70933193392011,46.99439184074773
30.74978274571765,30.76211415438477
30.635288463426463,30.635456772592107
110.98195171749032,111.43714518166809
35.314001621526934,35.91220223662313
110.98195171749032,111.43714518166809
110.98195171749032,111.43714518166809
40.10074084440932,40.38644162450444
110.98195171749032,111.43714518166809
110.98195171749032,111.43714518166809
102.81080585568094,103.40830486346732
110.98195171749032,111.43714518166809
110.98195171749032,111.43714518166809
110.98195171749032,111.43714518166809
110.98195171749032,111.43714518166809
80.58275163550402,79.8275806599762
110.98195171749032,111.43714518166809
75.44143520936538,76.06191118352936
110.98195171749032,111.43714518166809
110.98195171749032,111.43714518166809
110.98195171749032,111.43714518166809
71.3187013389714,71.50117452244994
110.98195171749032,111.43714518166809
37.01822243288686,37.27223943349074
46.58985568365448,46.89601730231618
25.01291420839984,25.10618878745029
34.85112760098725,34.77286796901358
25.13710715886901,25.10618878745029
70.78977653017107,70.88733128142815
56.66782393293299,57.29072306212021
36.80232655591602,37.1266118644792
28.924174114516635,28.917203783371303
81.70851046655247,81.91755325357386
85.28482821543221,84.67617201749644
33.980598820102124,34.512915642721715
110.98195171749032,111.43714518166809
68.45879389604751,68.48480013233304
55.28012298671749,55.26737448329881
31.06330452632772,30.777027352538937
69.59754201822975,69.68826250076475
51.295852845848735,51.454976680143865
58.012214974663664,58.28170153890642
37.986005442826304,38.20585831625192
37.55635651018035,37.52134515025818
73.66681736951405,74.49838794159083
50.37335144773164,50.45763167521842
39.46997055270298,39.49298911392412
47.74406100268059,47.98315119691204
62.596551997175226,62.95816746095534
93.56101952755378,93.64033545991954
75.96921834593113,76.40610475589872
32.79714719407341,33.30449666821404
37.17768695207586,37.27223943349074
39.2140418642999,39.25283535389952
37.44162086616252,37.52134515025818
60.62892963628699,60.35329524015256
110.98195171749032,111.43714518166809
110.98195171749032,111.43714518166809
78.71503233538344,78.52688166402737
110.98195171749032,111.43714518166809
110.98195171749032,111.52176176566618
110.98195171749032,111.52176176566618
109.62434503348749,110.25318341639124
35.44849805301474,35.91220223662313
110.98195171749032,111.43714518166809
28.859352723713585,28.68046602325842
110.98195171749032,111.43714518166809
110.98195171749032,111.43714518166809
110.98195171749032,111.43714518166809
84.71363808195615,84.60060039178555
48.492240377084606,48.71026208571868
41.3834468069837,41.726199359711885
64.14400723797462,64.21237536091257
50.83098868435425,50.952644698885
82.01629055056944,82.02249420506195
72.35059348856876,72.36952436366882
43.191223952608496,43.164060208048966
110.98195171749032,111.43714518166809
41.393482815528166,41.726199359711885
110.98195171749032,111.43714518166809
47.9659471160157,48.09404028255885
92.78644568709656,92.05542894986834
55.96659779746379,56.10148781752473
110.98195171749032,111.52176176566618
110.98195171749032,111.43714518166809
110.98195171749032,111.43714518166809
110.98195171749032,111.43714518166809
40.38043592956171,40.58777494335412
84.17569576544747,83.32692847391203
110.98195171749032,111.43714518166809
110.98195171749032,111.43714518166809
110.98195171749032,111.43714518166809
110.98195171749032,111.43714518166809
61.7721584092996,61.98276205575392
110.98195171749032,111.43714518166809
51.70844051918132,52.01461487313647
36.016829953098494,36.33220193854545
79.58902218712726,79.73801297529147
47.3862410499337,47.68239337911781
35.807063272160335,35.98080514301929
23.981334286015823,23.956009384807206
47.099319105207634,47.68239337911781
52.5831064749114,53.14733528673331
48.5089691301442,48.71026208571868
66.64502848757785,66.71047223610023
46.377762856164736,46.57018116866536
46.02708406038007,46.38257254175157
73.85013884542911,74.6676134545173
37.65623918964236,37.65101065096128
37.52680607492196,37.52134515025818
29.402868247241287,29.364220771393992
110.98195171749032,111.43714518166809
77.95774000509874,77.92886542743823
74.49686360022851,75.18423004473476
107.49014900791906,109.29817189257668
110.98195171749032,111.43714518166809
110.98195171749032,111.43714518166809
110.98195171749032,111.52176176566618
53.59541222962751,53.92641751431999
110.98195171749032,111.43714518166809
110.98195171749032,111.43714518166809
61.841160880548514,61.98276205575392
40.63264263241143,40.77651212776029
52.15863328134806,52.21804103986498
33.90092883403805,33.9384225659478
37.90686138634966,38.12652259731778
43.98333390003104,44.63481341619094
64.46759191089603,64.36586361484134
110.98195171749032,111.43714518166809
71.73436395410745,71.70987509465905
69.8247057257651,70.05853093800089
110.98195171749032,111.43714518166809
110.98195171749032,111.43714518166809
110.98195171749032,111.43714518166809
110.98195171749032,111.43714518166809
57.54955098587904,58.01408455949653
63.01028864625314,62.97784663957774
110.98195171749032,111.43714518166809
110.98195171749032,111.43714518166809
110.98195171749032,111.43714518166809
110.98195171749032,111.43714518166809
110.98195171749032,111.52176176566618
58.81521614120663,58.576206925672615
49.84885904388047,50.036028639752125
66.80453593001187,66.71047223610023
69.98143476639694,70.05853093800089
74.92512123975531,75.8171243391682
41.3890864530452,41.726199359711885
42.996156252608216,43.089653505174496
29.906495756717742,29.888923802321067
43.34689782644867,43.21880227672956
26.01838210802674,25.94585688173755
30.318427658863087,30.249359366685205
95.6964822982514,95.45887129834747
36.03857582776193,36.33220193854545
40.66636790038645,40.77651212776029
60.16401255902831,59.951983766078925
60.96072551929208,61.59108319526378
45.84000710991107,46.11830123542975
28.89057972239421,28.75141146097362
47.54067596930473,47.76384585340092
43.860341219171765,44.51956953272187
48.51069630417772,48.71026208571868
110.98195171749032,111.52176176566618
110.98195171749032,111.52176176566618
110.98195171749032,111.52176176566618
68.71723209137865,68.83746549264501
110.98195171749032,111.43714518166809
46.59631460346791,46.99439184074773
29.99342708966266,29.84050397615668
29.99979706761953,29.84050397615668
37.89572200006265,38.12652259731778
24.590842216946665,24.562271980150364
22.05177988114504,22.010648861570505
62.313350175332815,62.49167709106803
27.98395468955155,28.12443369457108
56.71124009598605,57.29072306212021
87.267097513908,86.82302151695379
110.98195171749032,111.43714518166809
110.98195171749032,111.43714518166809
32.38387177178759,32.57398278996412
27.51777553272569,27.80127066640631
52.25045210141151,52.23302773940512
32.45239408056791,32.684326195645056
34.51193732495804,34.77286796901358
41.06910924962056,41.65125891859983
42.65482741317887,42.77176250682525
65.63888398623321,66.27026492148666
38.184894672963786,38.37526001555278
35.46066491016225,35.91220223662313
82.22143445267791,81.81866212498377
48.84514408621549,48.80914925485309
22.12144855519184,22.1621903439716
25.36832777122113,25.418752491563108
28.943582275182028,28.917203783371303
20.022650588117592,20.00242074798107
39.627293913088174,39.654930217821615
30.650668863543807,30.635456772592107
27.548894827050287,27.80127066640631
45.82794281545552,46.11830123542975
29.00993042914608,29.087182918433665
83.85464374940909,83.09722744417503
48.00290161416216,48.09404028255885
110.98195171749032,111.43714518166809
104.5718916193668,105.6921483361727
45.32349257952247,45.73680512500822
93.02471568073584,91.97078735091809
42.38861512510661,42.66335252893559
60.13025677991895,59.951983766078925
110.98195171749032,111.43714518166809
68.86774501511323,69.0027382984014
70.68821626723535,70.84866885689709
110.98195171749032,111.43714518166809
110.98195171749032,111.43714518166809
110.98195171749032,111.43714518166809
40.953844219694254,41.43569019517298
42.197108601129294,42.49361647583027
110.98195171749032,111.43714518166809
23.968296710490577,23.956009384807206
70.1120858261611,70.51185693247395
42.44131170819193,42.66335252893559
81.14002990240189,81.59718373830839
19.90352474250582,19.95305434851747
58.01402972964261,58.28170153890642
29.63692015674158,29.69074993602063
29.177537937203027,29.087182918433665
110.98195171749032,111.43714518166809
56.041947087390966,56.10148781752473
110.98195171749032,111.43714518166809
61.42163804541956,61.88192525197076
42.88628053893159,43.0183005850357
53.66587284753352,53.92641751431999
36.92227425964774,37.19344962811395
29.46069142248796,29.43247517447104
32.99830389384859,33.368983536260764
110.98195171749032,111.43714518166809
110.98195171749032,111.43714518166809
59.3804395632934,59.4581763839452
47.34419805404921,47.68239337911781
37.21716199880011,37.27223943349074
65.01642568103667,64.60727697880714
110.98195171749032,111.43714518166809
53.9098898497563,54.30930978044484
35.338670486732155,35.91220223662313
110.98195171749032,111.43714518166809
110.98195171749032,111.43714518166809
110.98195171749032,111.43714518166809
110.98195171749032,111.43714518166809
107.61993472295428,109.23123599001246
60.40949201667465,60.08373128944699
110.98195171749032,111.43714518166809
110.98195171749032,111.43714518166809
110.98195171749032,111.43714518166809
110.98195171749032,111.43714518166809
