Actual,Predicted
0.7347374659255644,0.7181906908421057
0.7282475902878007,0.7307286352258677
0.7496023819403973,0.7491991754610672
0.7547500045877586,0.7468460418871674
0.7933113903621019,0.7897642779933407
0.7048635292605151,0.7115170942484847
0.662413805720998,0.6644521865226496
0.6600608972011229,0.6619220984946569
0.6269094329025541,0.6211183248915144
0.5866335589141288,0.5887073320364706
0.5998486367667837,0.5986540950981802
0.5823319307293726,0.5840148647971509
0.5543814199156922,0.5553522665323918
0.5923607937738424,0.5971997068031687
0.6086964212305218,0.6100945246926816
0.5819565298644703,0.5839554866653713
0.5537223479679877,0.5561172839384881
0.5126207842270382,0.5142593719110928
0.48141618766051,0.4791958538983494
0.4265735303294476,0.4261496806921675
0.4759832682333298,0.4808790655200478
0.4697499612134198,0.4692953807409203
0.4682267036060385,0.4667089847164024
0.5233502323716341,0.5266625833532199
0.5616103754600272,0.5601363919607013
0.5650685478860322,0.5642775227988899
0.5321385695519032,0.5282121753708227
0.4419430584589281,0.4398833300528119
0.4912904322572806,0.4924012620363038
0.4933662232843211,0.4915366414613506
0.5046143969038928,0.4966766101162749
0.5332074570517124,0.5357435693003726
0.5404859114930629,0.5321319211947423
0.5661091591261778,0.5641508907979703
0.5754278423959884,0.5756126191509676
0.5868339661092705,0.5852354866482847
0.6611559893262247,0.6646678078860727
0.7768599437793364,0.7752390130078151
0.8494236939006219,0.8438190287189421
0.9094106313197758,0.905356115087786
0.9126185325517466,0.9105852225389884
0.8296273825457915,0.8287661382067099
0.7421980433102997,0.7453635461386052
0.6677548247223959,0.6703423214722043
0.6264266635675322,0.6279200096274009
0.6208641584697608,0.6140793858919651
0.6759391033795001,0.6730184872866495
0.6705637826510609,0.6751464119245707
0.6805565882504894,0.6857158299612625
0.6406120003084558,0.6504105970246449
0.6068312189172685,0.6151423408273142
0.5862123003826214,0.5884186524266202
0.4727346820087864,0.4701240444235627
0.467151587901103,0.4704793634947704
0.4611949644193168,0.4661401819957317
0.4552896646677531,0.4556779443455164
0.4302433163952304,0.4296654766722061
0.461232341251983,0.4623624797417707
0.4879546602493491,0.4894863094920119
0.4681981153520509,0.4720889978911021
0.5142004253412024,0.5144657677773458
0.5579116329758488,0.5546875406614948
0.5907634059930608,0.5834500534553063
0.605881426109121,0.6070368165073632
0.591281268791335,0.5916539682385704
0.5497303458272492,0.5529334199793747
0.5160101401032967,0.5138688238705355
0.4787867634065933,0.4838515111067279
0.4606329443719202,0.4599692697502655
0.5696998839209747,0.5696208089113839
0.5653447605305454,0.5745372420288801
0.6424262834528628,0.636096406576231
0.6989358468174973,0.6955415199978557
0.6742484352760425,0.6744233823264975
0.6345063719558639,0.6337838938602165
0.6658727499023739,0.66607806165753
0.6878236385554544,0.6843101521553425
0.684123811363264,0.682341505974466
0.7105466309824762,0.7077117363057932
0.765190127709555,0.7626112349555392
0.7891946059959241,0.7894477037205371
0.779218978020211,0.7751994467101273
0.7730915845002782,0.7653102697906521
0.7925589410974236,0.7959130531402431
0.8124999797004979,0.8089505242449722
0.8952713626819366,0.8957553461657333
0.9001215444214341,0.8999037089975163
0.9408277794952437,0.933891918061345
0.8949688244767273,0.8942038571885571
0.8735234250704813,0.8743165046854308
0.8222486301006333,0.8200344410400942
0.7802419136981769,0.7763777607027894
0.824480409853164,0.8273776151001284
0.8359361327064707,0.8384908533729248
0.8624396584974072,0.8621615285241284
0.909488559395956,0.9074753202210556
0.936005007429066,0.933891918061345
0.9228504996064286,0.923656574689449
0.8857161990753191,0.8847447283511584
0.7597149884076756,0.7604552251554348
0.7547941209718215,0.7439348490553962
0.7768888152190075,0.7736414685173485
0.7707159199548836,0.77001356632915
0.8017831088103311,0.7988975583044182
0.7327180543751489,0.7301726420376757
0.716094117655278,0.7121819008290299
0.6612290957390817,0.6600862762512563
0.6057327626870079,0.6028877806225834
0.6580873784790832,0.6570772337778434
0.662753453780512,0.6620816299383963
0.6949190443256281,0.7009198326959112
0.7111398202830983,0.7103307662407318
0.7109970892480589,0.707614431918128
0.596705910760827,0.6037192978069551
0.6011037651283162,0.6059864552654198
0.4889704807639512,0.493873825220761
0.4934972863608608,0.4941576561690795
0.5231435394928333,0.5218503069507717
0.5609957208085866,0.5609362404181399
0.5851876002222307,0.5822109843440532
0.6408941193834249,0.6403717924498201
0.5908382717278856,0.6015650459290224
0.5450739561068987,0.5479339275400743
0.4987989979806008,0.4983927633413964
0.492832997578791,0.4912658766790064
0.4760181953510976,0.4795545036712977
0.4782739027591681,0.4778612088043376
0.4912479757383173,0.492219951894629
0.446690294635748,0.4440232532556726
0.4685546669409296,0.4670372818702628
0.4688775677606782,0.4733744795361965
0.533647269885237,0.5378035106524781
0.5963175945882505,0.5880070342132413
0.6230551715933023,0.6167775053235534
0.6774007939787742,0.6701458451893075
0.6894474851169123,0.6922774764151784
0.722873074472351,0.727327448133028
0.7064841532201971,0.7062596948893639
0.6657424632133196,0.6650931735211553
0.6245957758203771,0.6173700739563039
0.6658716715295026,0.669287247023335
0.817123652951756,0.814657251239383
0.8803769200119931,0.8772353068815241
0.9373000595966432,0.933891918061345
0.927874396009496,0.9234612316228202
0.9171319197599084,0.9158143553070894
0.8995600100011576,0.8999037089975163
0.8099494784772312,0.8109038569993936
0.7524212377743278,0.7537755227602491
0.7499392203987623,0.7504904340879989
0.8065471148676724,0.8049025140426102
0.7769426063214762,0.7763777607027894
0.8037715164894776,0.8018579553834807
0.7781272565654946,0.7758905678936363
0.7958256065133449,0.7980733038733654
0.7881694224507445,0.7875461530370069
0.8097468040189064,0.8050473039285374
0.8152513077130399,0.8149579099825858
0.8373831544134174,0.8384908533729248
0.8624762409279412,0.8634768036772033
0.7650522038905879,0.7657364485536291
0.7439171045857155,0.7449557328773021
0.6694684060900487,0.6665040373929267
0.6024419140512575,0.6047824479226209
0.6014821575911655,0.6023322809971987
0.5510125070315613,0.5524867984749025
0.5722608128929276,0.5800256491727508
0.5161054521553662,0.5193414801077877
0.4944170094037167,0.4933655917924429
0.5202253418485233,0.522453808993236
0.5282275733399686,0.5244640476790394
0.5346156697575312,0.5369891830619737
0.5493014146666818,0.5516545956210854
0.5147981563311178,0.5227378702308094
0.549312570951076,0.5467373033342658
0.5634430923733329,0.562552933082206
0.5414523025622008,0.5410879484685386
0.5884762909644241,0.582904889120188
0.6123725828941466,0.6147929186138948
0.6651112850735851,0.6628570721269699
0.7463876715014368,0.7489022152736072
0.7907063319215056,0.7880816817614232
0.8586842676063684,0.8571450536934064
0.8094700015511637,0.8123237678620051
0.7721394742084102,0.7708559893293815
0.7025028642907971,0.7035653669718085
0.6417398922653673,0.6402550711005012
0.6074627700949669,0.6086855178494478
0.5451516298949679,0.5488132085036529
0.5590740681292318,0.555810992429164
0.5786707918593361,0.5806423582948209
0.5916242482216251,0.5887752491058983
0.6148073774384945,0.6149951999698468
0.5753787150612453,0.5766683006499939
0.4979446511871515,0.5112380319832744
0.4576686165422431,0.46065194466277
0.4984213114275533,0.490461261734584
0.4842272697745055,0.4849848418960054
0.5303501200959738,0.5267861300709451
0.523542572469291,0.5236969726228644
0.5635653337436743,0.5634008338858075
0.5756484053096668,0.5762137730695094
0.5890968809262833,0.592832256302259
0.6323862402620969,0.6265459717373864
0.6804420867145352,0.6796085627861743
0.7473584675805689,0.7486363696690863
0.8595486958504938,0.8383430402186329
0.8678894454511168,0.8694068262295731
0.9364621092177116,0.933891918061345
0.8150185892761932,0.8186019512797388
0.7472540307476168,0.7512794576387282
0.6426588887816583,0.6453064855435492
0.6651189376291026,0.6677631849642288
0.6376286376240751,0.6408157119085545
0.7111603158390414,0.7182400443172089
0.7203326198392491,0.722776963042466
0.6640452625167946,0.6607442834208239
0.6980492375843312,0.7000830484808894
0.6395796412017729,0.6432222001230917
0.5407168848728047,0.5486690971239573
0.46913467463801,0.4684059396362345
0.4665697117730252,0.4668034772034327
0.5170547465000848,0.5197609817228124
0.4807705916941643,0.482664358441749
0.4754134722561366,0.4743777849613295
0.534976088904317,0.5369575808806862
0.5324262101362905,0.5273879239199092
0.5973788318020017,0.5908016226900176
0.6416890122154025,0.6391636373218305
0.6748352089484245,0.6726254403050491
0.7929103488515806,0.7859181237681907
0.8123992324915059,0.8031141768035237
0.8036830231578862,0.8063392826449093
0.8273901504195598,0.8287661382067099
0.8452041486365993,0.8425332883527913
0.7850487671496396,0.7888385144053692
0.7601467475324148,0.7611156798502489
0.7803292697727426,0.7737620370075742
0.7864904198338114,0.7950740405859608
0.8257430046426796,0.8141721339137563
0.8427800311636015,0.8408551511545271
0.7773612614119394,0.7800991872589785
0.7525294278864414,0.750975473426902
0.7278008047395721,0.7286295263295562
0.7165572472489654,0.7141682188109502
0.6795841089888092,0.678688388632589
0.6882426307818494,0.6931638463955501
0.7454786476527957,0.7440208891331045
0.8327061325582479,0.8257706233530365
0.7403264752097063,0.7365625436102566
0.6899544149309293,0.6828586151683319
0.6521579723397717,0.6538197633000113
0.6534342903518413,0.6474114885379805
0.6759092354536742,0.6800964479470094
0.6901166975359997,0.6981999103960786
0.7398257752259565,0.7409927840544367
0.6850669978985029,0.684014376281887
0.6103565541827812,0.6150095398178747
0.6043212300330935,0.6077903830476251
0.5479188130927923,0.5476854917694629
0.4941878891964429,0.4945875154285983
0.4758619357792582,0.4785520434994558
0.5096683069626816,0.5119354564627033
0.5982387537496318,0.5928215258436456
0.5825777272989439,0.5822960658895846
0.5839575328513915,0.5850835287264515
0.5321986222019511,0.5402523940876339
0.498697151778175,0.4982561238212333
0.5069819744806384,0.5055234176658193
0.4450616216683552,0.440726089868156
0.4599679718094897,0.4615755354490816
0.4589140804804371,0.4602977098724104
0.4664383546937497,0.4647186034416007
0.4746241613715045,0.475814742947295
0.4656231715131199,0.4643630230048756
0.4910896428789567,0.491602799233285
0.5338824279349113,0.532598504843712
0.5971888560663833,0.5883675316954676
0.6333729241650576,0.6317024792471104
0.6653543192718048,0.6618650298130071
0.6715276369401072,0.6751575244741261
0.6510641210241426,0.6495065102540448
0.6457495434041498,0.6482928574683801
0.6553801528183176,0.651464589960676
0.713325037481876,0.7104456261302513
0.7742811253695527,0.7733840075943567
0.874836923841237,0.8635528863151412
0.9504891383237624,0.946590063153593
0.940579299901528,0.933891918061345
0.9040387000178676,0.9031344524973008
0.8765366541876294,0.8773974498807856
0.7994988186562477,0.8013439740681945
0.8121434595558703,0.8109038569993936
0.7507112040363058,0.7517327844598912
0.7622079314597243,0.764636680140375
0.7719029281517718,0.7745338196266927
0.7781240495572845,0.7785092533816738
0.7668070510587617,0.7637819787599263
0.7908824329247588,0.7898658308750841
0.7825650990564772,0.780023501919976
0.8524100677888651,0.8520248844437781
0.8769027469877242,0.8757385691153656
0.9263673181231458,0.919783725266568
0.8978642016003824,0.8974346006883416
0.8712760404523596,0.8697256276702098
0.7869939345636903,0.7843850305559232
0.671020005345911,0.6816957103864787
0.6380008603515634,0.6406844537109606
0.6407300667673593,0.6391534686170525
0.5700894855346118,0.572964469560169
0.6594395358388777,0.6612496673679473
0.6395920630154637,0.6457010537273415
0.7031838846286357,0.6926079940666615
0.6525373614243668,0.6508892461659325
0.6141497787129078,0.618368117127115
0.5929391641277729,0.5940711311120452
0.5947192580235181,0.5962511880130144
0.6199356929004081,0.6207133726597522
0.6237250625716929,0.624879681858609
0.6391350845785777,0.631935027539117
0.7091195769999923,0.7071241853678394
0.7516268552065062,0.7494879706233927
0.7739145199750119,0.7768117582862872
0.7751730473858296,0.772699795731381
0.812812510287916,0.8114239784484624
0.842917671409025,0.8451458495965483
0.8310453476896508,0.8333890180024615
0.8532873676878321,0.8542307233697857
0.8018694093419649,0.8021712552592491
0.7632650925371423,0.7640609294418159
0.8200522258674162,0.8156819715454332
0.8036152086736197,0.8068117693594016
0.8032935821403728,0.8022755528567995
0.7851031886456132,0.7836288808573844
0.7349416726556194,0.7391368575431568
0.7737581364716453,0.7709568255633567
0.7167535069892381,0.7138386412517277
0.6505385681084022,0.6520388135491472
0.6300619704293278,0.6274583418933467
0.541435820003391,0.5372242864780193
0.5554439430493283,0.5550128583357441
0.5479693084058755,0.551002721009209
0.5335988431971372,0.5309531439404639
0.495462975218472,0.4922511265852453
0.4463965442378496,0.4498367723919904
0.446478417279661,0.4466561060161603
0.4868411280479456,0.4882099600596102
0.5051181787624301,0.5045960745359117
0.4936850841047294,0.4906954076077641
0.5204821251238734,0.518671689620674
0.6208635517352782,0.615372718332514
0.5721896645658825,0.5763371462380796
0.5723106304685681,0.5756528504057709
0.5984534409031503,0.593958736577976
0.5652717400874203,0.5654041921829491
0.5865049638298244,0.5867380162063017
0.5745324496373563,0.5777111599951483
0.5899961088788577,0.5855308290306136
0.6838407613189933,0.6784158166075365
0.7027257616871353,0.7058637982515739
0.7680077283684741,0.7678128309744003
0.7882412505960236,0.784164521750141
0.8462552299190136,0.8447572442593814
0.7938910188764086,0.7935213317087021
0.7448015573956291,0.74983163917012
0.699842640984999,0.7025514352424724
0.6277872762353297,0.623381876883882
0.5957273068060527,0.5935229318883337
0.5640030475038859,0.5622656016189819
0.5527673988084493,0.5534708326955307
0.5286343855690027,0.5301251161518544
0.5558235967000453,0.5557790702382506
0.5779017558784648,0.5817734816207724
0.5965456634199274,0.5949285321757478
0.6238845176068701,0.6268044254334572
0.6214906127276579,0.6191424677585337
0.586455893148595,0.5885354915851574
0.5667907783720721,0.569935048876392
0.5074501621249313,0.516383996823274
0.5130940654491114,0.5144281733422
0.4854376467742705,0.4833790711458752
0.5136970794376929,0.5158551213258017
0.5998527465873704,0.6015492855490395
0.6055248715563856,0.606689214251208
0.6032125883587067,0.6061509966258704
0.5805903617683801,0.5831218324991313
0.6116841427423109,0.6108754038583032
0.5945688007150444,0.5937466150136017
0.5180281073931878,0.517500551837086
0.5143594778653979,0.516977485248607
0.5463057675263178,0.5467530127906672
0.5821082108095664,0.576642518786241
0.6590062214793131,0.6550556046437384
0.6339906661620179,0.6310231645529982
0.6839771620272639,0.6874971011454372
0.7532511124037224,0.7555367494789185
0.8643939693705389,0.8481286544110294
0.8651166247246977,0.8640196219522923
0.9014318349029043,0.9010340071120196
0.9170743066059144,0.9155773528921144
0.9171630086963516,0.9151278118050088
0.8797366771808068,0.8769277022075154
0.8406313811433084,0.8393288856017304
0.783231758789046,0.7790542986589156
0.821952092153929,0.8197927370181384
