Actual,Random Forest,XGBoost,LightGBM,LSTM,GRU,TCN
79.0,37.56401349808216,34.296974,36.584296072620425,55.53678,58.13609,43.0609
79.0,37.56401349808216,34.296974,35.93549386583794,55.656517,57.77796,42.416912
79.0,37.56401349808216,34.296974,35.91117921318414,56.21119,57.431248,44.07499
79.0,37.56401349808216,33.95567,35.25268797038249,55.401524,57.04236,45.05951
79.0,37.56401349808216,34.296974,36.22771540099825,54.735775,51.143234,43.30857
79.0,37.56401349808216,34.674114,35.85384157841293,55.65544,51.58921,43.458874
79.0,38.05567527323022,34.674114,35.99855830099241,49.873318,43.201443,41.22346
79.0,37.56401349808216,35.01542,35.85194863423144,46.31906,43.145042,42.09148
79.0,37.56401349808216,34.296974,35.8632673136934,50.370445,49.212173,38.424072
79.0,37.56401349808216,34.296974,35.85446131569041,53.058525,49.256474,41.87937
79.0,37.56401349808216,34.296974,35.94349618759293,51.794357,53.13078,42.339046
79.0,36.88916230760597,35.733814,39.922678506953176,53.452076,55.37346,40.373333
79.0,36.88916230760597,35.733814,39.5337761936164,61.16269,58.12776,43.05197
79.0,36.8780140149448,35.207367,40.75004155361754,56.447544,57.42107,41.56826
79.0,38.33573130337801,35.207367,35.6998877025991,56.20527,56.86825,41.318607
79.0,30.95334162676079,34.760868,35.55295524487866,55.22552,54.847874,39.555157
79.0,38.33573130337801,35.207367,37.97783840348232,55.230133,56.771545,41.747738
79.0,38.0898831464002,33.97348,37.09796173991885,53.88243,53.84233,41.503605
79.0,35.870309922774766,34.382015,35.0378870125228,51.82547,53.84144,42.045567
79.0,34.57022721955484,31.11181,28.549618348298303,53.07763,52.607983,38.87895
79.0,29.99626891796592,31.147709,32.15547698301874,54.815647,50.930466,38.666344
79.0,30.043368434554385,28.576227,30.93258623926555,46.05463,48.02967,37.81329
79.0,38.9485009214579,28.974295,28.86947886862748,47.839195,49.89754,35.570538
79.0,28.012105053167076,23.220234,21.674031770405385,31.230276,34.57365,26.042377
79.0,22.737809966919013,21.53764,18.78108319139373,20.171543,22.94369,29.32537
0.0,8.38790498857875,10.907186,5.426331279362426,13.402442,23.68104,22.874279
2.0,16.97138906964765,8.251982,6.730971027150268,6.6329737,14.315317,7.2056923
2.0,5.342283267672257,4.0583754,2.6555163810418243,7.474386,11.580162,15.152688
0.0,0.3155791728648625,2.8851728,1.3357900733433272,8.954775,12.545626,14.934131
1.0,2.5069201480497725,6.3105383,1.4521507116706016,3.8445587,6.87013,3.897972
0.0,0.1814084799754494,1.8706207,3.60569876869871,8.182239,6.0713625,10.527832
0.0,0.0761213072944167,2.5863078,0.160330965113616,-0.08976984,2.9569824,2.2042499
0.0,0.0539545630000525,2.4153414,-0.1125615590579142,-0.11925423,0.94408166,0.23983093
0.0,0.2938551389536649,2.4496577,0.8970702831637328,0.7238949,2.039148,1.8977321
0.0,0.0060656378386093,2.4059775,0.127888584117015,0.48408037,2.608827,0.32932013
0.0,0.0219748298521879,2.541497,0.1757142424784872,0.35542482,1.8994664,1.2608645
0.0,0.0017999687794244,2.274954,-0.0807485411464495,0.4891926,1.9472767,-0.54116553
0.0,0.0017999687794244,2.274954,-0.1189344179823942,1.383188,0.041585803,0.06887384
0.0,0.0627410815797328,2.5259478,0.1757142424784872,0.8661305,0.2808317,-1.2444503
0.0,0.1922399947698459,4.681105,4.60990818343872,1.0132406,0.70741856,-0.3708207
0.0,0.0017999687794244,2.274954,-0.1189344179823942,-1.2279779,1.4354501,0.18690474
0.0,0.2844998298468609,3.8599002,1.4422973274003177,4.0857477,3.8636804,2.6384363
39.0,17.851299165308816,18.593563,14.352302127741462,7.939821,7.7016864,9.202195
39.0,22.498190430839426,25.41042,22.06924405874772,20.640352,16.930964,13.480194
39.0,23.229836149546195,28.108374,27.192769375268757,17.909517,20.019573,13.056444
39.0,25.95129182303245,31.986155,27.038743852932093,22.871902,21.817263,18.520256
39.0,28.07934908231521,29.849747,25.58900051644481,26.922653,30.301376,18.820309
39.0,29.974773359874327,29.303179,33.09502964493942,27.739403,30.925318,25.969141
39.0,29.87976296761704,31.40369,30.944949585008736,24.903557,27.96282,24.008339
39.0,31.254004192967045,30.756449,28.320729539618394,38.947403,36.187054,31.651485
39.0,29.74147249530539,33.770527,33.912698311138655,41.558815,35.354576,33.17269
39.0,37.17858844623515,33.770527,33.033500431038895,47.566185,39.035458,39.404217
39.0,37.939446554809344,34.296974,32.70996200607265,48.675835,41.237827,39.95867
39.0,36.88916230760597,35.01542,35.510648536665684,49.14733,44.419678,39.01532
39.0,35.870309922774766,33.275158,29.643866427635395,50.1739,51.139896,39.405693
39.0,35.870309922774766,33.275158,29.79047609439636,53.655197,53.13278,39.48617
39.0,36.92059416997814,33.423313,34.23373544769332,55.039124,55.668285,42.605755
39.0,35.870309922774766,31.878471,28.43146142589885,56.420895,51.619354,43.206852
39.0,38.22817361871186,31.801674,28.07989718910359,50.0036,51.482555,38.026226
39.0,31.47154875626643,33.824978,29.581353937857184,50.791664,46.69504,36.976963
39.0,26.680598816643787,34.907856,37.05788453370619,48.7303,42.907753,38.22097
39.0,33.506071890464895,35.10796,37.22489514090912,54.094303,48.33319,41.192387
39.0,34.37014747978888,35.927402,35.11505691124993,51.939312,49.891747,41.423546
39.0,33.15827834833348,35.10796,37.51289528432584,46.176266,48.770473,41.91339
39.0,26.680598816643787,34.907856,37.27554206548668,46.482765,49.186554,38.54183
39.0,34.37014747978888,34.693516,35.10884651441535,52.843033,46.959682,40.583775
39.0,32.18557751127164,33.03076,30.333411333392007,47.436993,49.899014,39.54041
39.0,32.18557751127164,33.6169,34.505390272390486,46.764545,49.00012,42.22857
39.0,32.18557751127164,33.6169,33.939284486202425,50.1401,55.20676,37.888596
39.0,31.946727931374788,30.97084,30.430517245663545,54.55253,53.957466,40.431213
39.0,32.73891084460497,32.598507,28.14142481111478,48.7955,54.640644,42.55654
39.0,31.992560764647447,34.149258,35.09851421706971,42.66771,50.506023,35.20757
39.0,33.506071890464895,34.490562,32.99182594751434,47.35073,44.190746,39.31589
39.0,33.204429896102845,34.490562,34.694680615775944,52.00993,51.082817,41.85028
39.0,32.007850238544364,32.598507,27.534102164581,54.333454,56.820705,41.270878
39.0,32.007850238544364,32.227325,27.48723706856155,57.151104,57.81839,42.299316
39.0,30.14078660794713,30.647953,33.10079425043981,59.893066,58.229877,40.27796
39.0,30.126121362172533,27.427624,28.14601801282802,55.473743,56.147305,38.325176
39.0,29.99626891796592,30.621262,35.41159298450109,51.689697,51.044716,37.348286
39.0,28.125517112588437,30.06798,29.409548593148365,38.41352,41.62373,28.016428
39.0,27.249115597436912,29.171898,30.060539046871217,20.72831,22.923048,25.120455
0.0,8.077224066101179,5.7422214,9.170220048873492,11.311409,22.545883,17.623741
0.0,0.4786923273932082,3.5714116,1.6121985774321383,12.730772,17.366167,9.872286
0.0,0.0017999687794244,2.2239082,-0.7398593027519293,5.6696424,8.234223,7.2704024
0.0,0.2931784786010301,4.6898007,4.60990818343872,5.5794516,7.051935,3.1172862
0.0,0.0017999687794244,2.274954,-0.1189344179823942,3.7592125,3.969326,3.0383513
0.0,0.0017999687794244,2.274954,-0.1189344179823942,0.6222819,-0.78755724,-0.07544963
0.0,0.0578423658376435,2.518037,0.101889176353573,0.68639046,-0.96480834,-1.3044304
0.0,0.2931784786010301,4.681105,5.404350571313603,0.07307303,1.2947041,0.9676195
0.0,0.288387632684452,3.5567455,-0.0853663396368545,1.6312128,3.8921304,3.9799793
1.0,10.766905871234592,12.860553,7.994178545325507,5.961924,10.64065,11.088485
0.0,3.452809628230244,4.6684675,7.961167108700025,10.146779,15.17531,15.092403
3.0,15.401957728852157,20.397545,13.723760927703252,15.567115,13.445587,11.609495
3.0,28.987072708813336,29.279787,21.82225941831726,18.130365,19.382627,16.817636
3.0,22.8900981903133,29.797745,25.432534102302533,11.807377,16.518114,14.483209
0.0,16.695545019079916,15.211601,13.088298845454815,21.208073,24.307858,11.537491
10.0,19.638911845418228,23.470316,21.43459374079633,21.747887,22.24274,10.791581
10.0,20.11742596411121,21.728266,21.778477405927216,21.221764,26.040113,18.390638
10.0,26.38174643181258,26.882286,24.376115134574736,28.979881,30.910906,23.256742
10.0,29.0117727448398,32.07206,26.08158550125729,35.682644,37.573624,30.610691
10.0,28.61246794809919,34.490562,32.88133772131895,35.389923,37.361008,28.83453
10.0,32.007850238544364,32.598507,27.534102164581,42.29066,38.540073,30.990135
10.0,32.007850238544364,32.227325,28.35827537586537,47.789364,42.13002,36.349506
10.0,31.946727931374788,30.964949,31.949484737734245,50.242065,46.32027,40.67623
10.0,31.69370837981624,31.305399,29.317318486709915,48.8858,52.035828,37.011257
10.0,31.074454332739663,31.305399,28.263096248368026,51.205585,52.07473,39.475063
0.0,9.24257145464525,25.41432,22.763458679702207,34.8033,34.781948,25.783913
0.0,2.3686235322517097,6.6383095,13.751835250639838,13.18427,17.901426,11.129717
0.0,0.0107077529733628,3.6040816,0.7144563486230149,15.701748,18.230597,16.963026
0.0,0.5177698641844255,5.51187,6.547605862585699,7.5085588,9.929917,7.1273417
0.0,0.288387632684452,3.2005908,-0.5603409689300564,5.5523114,8.391388,6.318781
0.0,0.2931784786010301,4.6898007,4.60990818343872,4.715527,6.9744663,8.40658
0.0,0.0578423658376435,2.4628298,-0.1525441614948607,1.5157568,4.283093,5.1642375
0.0,0.0800091101320077,2.5697014,0.4156285443252715,0.60711694,3.6471705,2.4115167
1.0,2.8564204501926627,5.746728,1.6049558923359992,3.0926065,4.7309704,3.2901452
0.0,0.3868491199732616,3.9126794,2.3035965455020517,9.94974,11.852571,10.765562
1.0,2.5069201480497725,4.8133945,0.9799791859583704,4.351389,6.3832874,6.1744475
0.0,0.1883685060277167,4.50384,2.243107214195679,1.3554817,4.4751816,5.5339713
1.0,2.035762343866298,3.9624717,1.6123373410238209,5.2709436,6.0674887,4.1722093
0.0,0.0124820224921132,2.0069191,0.566713461168486,6.2839093,7.00044,7.82973
0.0,0.0017999687794244,2.274954,-0.1189344179823942,-0.93529284,-0.37673008,-0.7328907
0.0,0.0578423658376435,2.5252225,0.068127757780109,0.29503405,-0.09147513,0.66103274
0.0,0.2938551389536649,2.498613,0.5040445445109296,0.61111486,2.1535277,1.110614
0.0,1.2613610508211932,2.8126462,1.4352608438179766,1.5697228,4.3329325,1.7812757
3.0,2.5069201480497725,4.8133945,1.4211352812633546,2.0943322,4.9107656,6.1238394
3.0,10.44024577763622,8.759139,5.995660436405426,7.7470326,8.426296,8.488851
3.0,4.2221753648249045,6.6264353,5.9084378057006175,15.975188,7.779684,10.199974
0.0,0.0156527541994302,1.5842726,1.009485310941475,9.416252,8.731605,10.46745
0.0,0.0042867956050315,2.281204,-0.3445502557512996,1.0529138,3.019384,-0.5971024
0.0,0.3487807035274485,2.498613,0.9938787427177336,-0.08680999,2.037137,1.4462316
0.0,0.0219748298521879,2.541497,0.1777208489950548,-2.3596554,0.12104797,-0.4245891
0.0,0.0017999687794244,2.274954,-0.1189344179823942,1.099324,2.3351908,0.82920414
0.0,0.0017999687794244,2.274954,-0.1189344179823942,0.7951416,1.0177697,-0.39360124
0.0,0.0017999687794244,2.274954,-0.1189344179823942,1.8095644,0.039666533,-0.5164464
0.0,0.0131883112725077,2.541497,0.1757142424784872,0.6658868,-0.41991007,-0.8509826
0.0,0.0578423658376435,2.4628298,-0.1525441614948607,0.58058596,0.1394335,-1.073228
0.0,0.0800091101320077,2.5697014,0.4156285443252715,0.34854954,2.0445552,0.07772668
39.0,3.375060423076507,5.6007853,1.8643000492188009,2.6263657,3.7029839,3.6198847
39.0,5.631269910110872,8.750854,5.264455708389264,-0.22217786,1.9425702,3.3670974
39.0,4.2820573629185175,6.0815086,2.58786561306804,14.23734,10.164287,10.726803
39.0,5.331740859303338,5.4483204,2.084167417013973,12.822732,12.322387,12.246511
39.0,4.5818047075292165,5.8810496,3.250449892337974,6.278427,7.67356,5.2839723
39.0,3.554253178493413,4.3131084,2.587428807174762,7.144799,6.6110306,9.564494
39.0,9.395776065511011,9.647646,7.921214389086013,5.421255,6.382872,9.644007
39.0,10.346517052910809,12.222393,9.3539102199452,6.4116583,9.340793,10.56156
39.0,9.539374318345548,12.496783,5.3220217121005415,2.567234,4.0130453,9.984762
39.0,18.754722923339543,16.280218,13.925917169443784,4.0306053,8.01758,8.956898
39.0,24.899399289504977,22.897661,22.56509975907073,6.6247845,11.087531,17.692003
39.0,22.77027446596694,27.76566,27.442327607570142,21.970932,19.480516,23.205116
39.0,30.104654822452915,29.532751,29.377158947295385,27.103245,30.45653,26.30433
39.0,28.125517112588437,29.669277,27.986492395380925,32.978516,35.402412,26.66444
39.0,31.53256043039874,29.303179,30.0132881775856,36.943367,35.99983,29.319492
39.0,30.57942180696064,32.396317,28.87530212569885,39.706898,34.97639,28.506517
39.0,29.14436949741964,32.098694,30.88741849712971,33.369297,33.09039,24.41083
39.0,30.31432963816253,33.770527,31.795473964824527,39.415417,37.683647,29.635468
39.0,33.52864166547546,34.18782,34.04122032230192,40.91105,37.535923,31.732899
39.0,37.85343963671134,35.207367,37.30989408392196,46.643314,40.758957,35.85205
39.0,38.7647343368764,35.207367,40.75004155361754,49.216324,43.765007,40.00315
39.0,37.09602651535418,34.792923,37.42247452320712,48.641975,42.319836,37.11196
39.0,38.14650690453022,34.792923,33.3630401460416,50.462517,40.431343,38.70475
39.0,38.14650690453022,34.792923,33.235690551681444,48.27629,43.91691,39.50057
39.0,37.991730109023,36.832973,30.28049282436499,46.277306,48.811913,37.393658
39.0,37.56401349808216,34.387924,38.31961144129664,50.384007,55.717194,36.97839
39.0,37.56401349808216,34.775112,37.66023656742275,53.060303,55.64628,40.862316
39.0,37.56401349808216,34.775112,35.199865905463746,55.486607,55.46717,41.27146
39.0,37.56401349808216,35.01542,36.43836705238699,52.513058,50.35751,41.39042
39.0,37.56401349808216,35.01542,36.58497671914795,55.877064,54.107243,44.265263
39.0,36.54516111325096,32.22574,31.295092412794776,55.491215,56.59766,44.596592
39.0,31.946727931374788,30.54592,27.61535320045789,54.616875,57.17473,43.378166
39.0,22.047331484419157,26.254929,25.56038586504219,47.239326,50.446198,34.729454
39.0,39.80046633916856,29.573738,27.765162099411505,32.243294,37.277397,28.401875
39.0,26.87508620942152,41.758343,29.301071498507284,25.613607,31.55899,23.418842
39.0,26.44192512984832,30.584349,31.53077923417555,33.830677,31.990936,25.247562
39.0,34.43979424735204,28.031591,26.17937524636688,38.288654,35.891663,31.897614
39.0,28.25345597867437,27.801813,25.120300842170824,39.478287,34.766335,26.608908
39.0,24.04163291113052,25.756779,24.894257245993067,36.10486,29.851984,23.71696
0.0,0.0,5.5436893,5.8354046758241,26.605743,26.36592,27.931475
0.0,0.0607730468694189,2.850611,-0.8466726995485895,4.355783,9.49327,7.967403
0.0,0.0017999687794244,2.2239082,-0.2311261549012661,1.866152,3.5352602,1.5310608
0.0,0.0627410815797328,2.518037,0.1757142424784872,-0.37121212,0.052726626,-1.433505
0.0,0.0800091101320077,2.4583533,-0.2586928412235466,1.2888286,1.3793448,-0.55119115
0.0,0.0060656378386093,2.465319,0.1258819776004474,-2.3961816,-0.86346805,-2.0876355
0.0,0.0578423658376435,2.4628298,-0.2586928412235466,1.2245154,1.1029323,-0.37928706
0.0,0.0017999687794244,2.274954,-0.1189344179823942,0.6181945,2.6769657,1.1927488
0.0,0.0582014617756868,2.4583533,0.0839935408902632,1.6796348,1.3029243,1.2778151
0.0,0.0017999687794244,2.274954,-0.0807485411464495,0.24973959,3.4556322,1.0327142
3.0,1.4292153267388057,5.038248,2.878252911064698,1.8251774,1.1664382,1.382066
3.0,9.165273308744826,7.1259856,4.108795305763761,5.8386235,5.3914795,5.597681
3.0,3.953771121159373,7.386171,5.793586658223423,8.801155,7.3062425,8.696672
0.0,2.25897217984001,4.456484,1.975776048704448,12.994044,7.467171,8.790561
2.0,2.5069201480497725,4.6100445,0.4360331059887217,8.774538,8.630874,7.547667
2.0,9.449613791319884,9.139109,8.886247426494805,8.826126,10.625571,14.872423
0.0,8.793955463941172,9.619146,4.402234611429168,0.9376773,1.127703,1.5008955
0.0,0.0017999687794244,2.2239082,-0.4092168260353632,4.406197,6.402059,3.6851244
0.0,0.0042867956050315,2.3322499,-0.3869169309314642,4.0977254,4.6900597,5.0237174
30.0,17.796671285667124,20.57027,15.20197368680525,4.1834836,3.3401208,3.257678
30.0,23.536388214870215,26.454271,27.17841117165011,18.647001,15.154236,10.794106
30.0,25.95129182303245,29.740782,26.259353011493797,23.850082,22.68865,17.111279
30.0,31.53256043039874,32.396317,29.563627098926016,19.769436,23.02154,18.335398
30.0,28.125517112588437,30.487604,30.27129528323756,22.778334,22.2112,20.37518
30.0,31.09163209907244,32.89687,34.14231701598813,30.893246,30.41775,29.004444
30.0,37.47165571405403,33.770527,34.18774839168511,44.024338,37.888943,31.031004
30.0,38.0898831464002,33.770527,35.03743524631936,45.29713,37.023087,34.79238
30.0,39.24702600354306,35.207367,40.75004155361754,41.93023,41.09624,36.298897
30.0,37.17858844623515,35.207367,37.30989408392196,48.071846,42.002827,39.73534
30.0,38.33573130337801,35.207367,36.69779934804495,48.298977,41.623203,39.129692
30.0,39.24702600354306,35.207367,41.35183363755839,53.08798,46.35737,39.105488
30.0,37.53126067434489,34.387924,38.20513433403764,49.174232,46.048298,41.420288
30.0,38.0898831464002,35.207367,41.17008248684435,48.708652,46.6251,42.386322
30.0,39.24702600354306,35.207367,40.76739315377723,52.3949,51.44177,42.61504
30.0,38.0898831464002,34.387924,38.86095604902382,48.71944,46.78159,39.79392
30.0,36.88916230760597,34.775112,37.629603785929824,48.383553,45.400887,40.92376
30.0,36.88916230760597,34.775112,32.82125301147265,50.760353,47.797092,38.70607
30.0,36.88916230760597,35.01542,35.08872686806502,48.50461,47.991173,37.138992
30.0,37.939446554809344,35.01542,36.58497671914795,45.67503,52.881832,39.34224
30.0,36.88916230760597,35.01542,36.43836705238699,55.21445,57.652866,42.73951
30.0,36.88916230760597,34.674114,36.43058682355876,58.301125,58.23204,45.62238
30.0,36.88916230760597,33.88253,33.7504791999062,54.649834,56.658707,43.022137
30.0,28.70606217240915,32.141132,38.20035723026025,57.911266,55.15395,47.324795
30.0,37.316878918546806,31.40369,33.72451836299769,49.072308,54.63489,41.885674
30.0,37.316878918546806,31.40369,31.402130021739687,51.00561,49.854275,43.36562
