Actual,Random Forest,XGBoost,LightGBM,LSTM,GRU,TCN
90.92337704084969,91.01774614906223,84.10342,91.92380284856397,91.89137,90.59924,89.867676
33.83038454392438,34.518071903889314,32.80323,34.345364354735125,89.985916,89.52579,79.418785
37.57968898483367,38.23126044755814,36.22107,38.18668546923956,65.37173,74.555466,66.03856
32.20246034756556,32.77108591243622,31.457062,32.58615502052642,55.699173,68.14933,62.969402
32.54801681719979,33.16282438921848,31.631931,33.01639944443742,44.189865,60.59409,46.2354
33.33776984723124,34.00323776169127,32.528854,33.88780046784058,34.232414,46.776947,43.501484
32.04160489643707,32.65398383256158,31.394575,32.39262748470157,34.01697,41.239544,36.73086
38.16967157780794,37.95459653008767,36.83006,38.63769673013069,34.14528,41.087597,33.89942
37.63299750622265,38.23126044755814,36.22107,38.18668546923956,44.701893,45.028507,44.005867
50.78805473095011,51.56083655894914,47.877937,51.2217192605147,46.356968,44.6963,46.46166
62.45745422743392,62.56237906866663,57.831688,62.27293448233839,61.66091,57.131737,62.10426
71.54084023699458,72.1019396560715,66.78688,72.54972321541412,72.453125,74.52208,75.64416
100.81326751721872,101.39981052168584,92.1789,99.3551248537046,72.46083,74.73646,77.007416
94.69612417974128,95.4170958272716,87.14833,96.73510453806628,83.64932,84.77277,85.36937
80.46157012938404,80.786944235846,74.59643,79.85744425562676,82.45779,84.19935,76.71615
59.737462961055854,59.70578127718179,55.72115,60.0537137041191,73.96687,76.47442,62.827347
55.45673531570319,55.79620334617546,52.129333,55.48661797248595,58.93779,60.793816,49.77416
46.03128136540788,46.374464289474936,43.64995,46.13438267391163,53.077374,57.67938,49.232674
70.58228152262723,70.99162797145311,65.236435,70.94296449290331,48.75536,53.16965,46.402122
80.99609833196557,81.63743926817645,75.31607,80.26953300171999,76.41903,81.302864,78.20595
88.7257747041204,88.66098301597219,84.10342,89.05781249723712,84.235825,78.853226,88.194145
133.82672697477784,132.88122737225473,123.1219,136.89071127551478,79.42464,75.920135,82.258804
114.78373147312888,115.23457175622188,105.68971,113.32764700671623,89.75273,89.176025,89.20289
98.24130414799605,98.80189558953508,91.86427,96.41417928508866,87.15813,85.588066,77.43113
52.06412565840954,52.07242182475883,49.010845,52.58989681740655,83.708336,82.96675,67.8996
48.0714802244152,47.23499013789852,45.121387,48.18508973488414,60.053135,61.864933,47.13966
41.68333313218131,41.569403501512085,39.801376,42.28442731885813,48.293396,52.719284,42.72969
42.84980575484982,42.82544161437192,40.896885,43.29584142060574,40.361176,48.40416,38.690674
48.789188820492186,49.376012559245,46.305862,49.180935307864,42.205338,46.815784,41.965
56.51961221774432,56.81409812658849,52.71106,56.83274110188501,50.91727,53.476315,49.69409
47.33453990951944,47.74293835243823,44.827812,47.64407518366253,65.50373,61.802776,58.4459
45.66025092565375,46.08610521116336,43.12236,46.07983171212562,56.78731,58.27411,55.99627
55.77041010440987,56.09314874292444,52.129333,56.3232073805717,51.070183,56.428635,51.31637
60.48045820135863,60.27848449720388,56.23439,60.790467715885455,56.62968,69.395,57.228374
74.76698999478354,75.13595980608132,69.89501,75.34933500785323,69.4601,76.49213,66.43267
110.85405414606434,111.11903243040422,100.93869,109.1041828191632,83.282104,82.91173,84.041046
126.29198240476924,126.00832049072554,117.810425,124.54574308374328,90.73529,88.99171,99.83591
95.40445204155046,96.1973311466697,87.14833,96.73510453806628,91.027054,90.199646,105.77185
92.47306113956137,92.7630089807029,87.14833,91.92380284856397,82.57707,83.42189,75.099365
53.2169946091878,53.800067960858726,49.940266,53.73384403417743,78.78106,79.30348,64.29808
44.59750328374909,44.93499925710638,42.402653,44.88238539523383,59.7608,62.32828,50.256245
56.34418689391173,56.5868140729165,52.71106,56.83274110188501,46.557514,51.58262,44.778294
67.09371709606691,67.38604715963123,61.826347,67.0295280996926,56.344543,63.09758,56.594692
86.0737804532529,86.25979113327661,79.490555,85.67491873571669,78.67313,79.71963,81.77817
135.8599212687081,135.672008245273,123.1219,136.87291698361562,86.36777,81.38039,93.68941
93.69230453520288,93.79278060412362,87.14833,92.03542864055466,90.85092,89.85272,103.87292
93.36574399450213,93.68395948410188,87.14833,92.03542864055466,80.262,82.78385,72.30807
96.01821503832878,96.59618833969331,87.14833,96.73510453806628,76.69256,78.42711,62.212276
43.2405578905044,43.16726942925352,41.376118,43.58791989469078,77.04162,83.11011,62.307518
38.6059742516209,39.230771221619406,37.13976,38.98290371205282,51.20809,54.224316,39.59214
34.96241247911063,35.53586074842608,33.670498,35.39136632441255,34.593,45.65745,32.945698
34.902009220957986,35.53586074842608,33.670498,35.39136632441255,32.61836,43.096825,29.833931
35.07207719073042,35.615482215757126,33.670498,35.39136632441255,33.742905,41.34206,29.09638
31.23245956202611,31.912730107851985,30.42613,31.48501910570985,34.50128,36.676918,32.013515
33.7122615214222,34.33249153364728,32.73318,34.120209772036894,32.354633,31.243532,29.245071
31.09453937932172,31.669732338902318,30.42613,31.48501910570985,33.00734,34.52649,30.89426
31.027096680831026,31.61067980134435,30.42613,31.48501910570985,32.041588,35.204628,31.7406
30.2297522084706,30.781256187640416,29.946032,30.73567098359665,31.763971,36.446243,32.201622
37.79417598185995,38.43792909778037,36.451557,38.56462874293976,32.267384,34.66801,31.9196
39.89330038860646,40.54345519301733,38.12311,40.23994584563956,43.456448,43.064796,40.736336
46.25527320026142,46.720861624923145,43.64995,46.60129714071359,49.367973,45.486332,47.04624
43.270163737168296,43.16726942925352,41.376118,43.58791989469078,44.654232,49.67341,48.087368
36.927776412179455,37.48844224492739,35.68404,37.383565188079054,39.450516,48.15578,44.954403
32.91596731176144,33.5878806632948,32.1541,33.21888166148823,34.918766,38.548462,34.461884
28.976834536268363,29.49819848193659,28.65469,29.572366067849288,30.435465,33.468792,30.538462
28.85412710550708,29.445027373909348,28.551481,29.391674030931476,28.000383,28.913574,29.993813
32.168389189150645,32.77108591243622,31.457062,32.58615502052642,29.256903,29.99224,30.50123
39.25944360094668,39.86232843525509,37.750748,39.710834750565496,36.828335,37.969784,36.21807
46.06505825892875,46.374464289474936,43.64995,46.13438267391163,47.294987,42.906063,46.440945
41.38253271071271,41.25082369623616,39.750874,41.9806821803578,58.206337,50.39612,55.604187
43.56919722821226,43.518435274216095,41.50397,44.03671093706421,43.767952,40.913464,42.5788
41.23194870325765,40.88672084829632,39.640633,41.9806821803578,36.556427,40.43219,37.404697
34.65464413132677,35.23714691022144,33.53765,35.27692936697927,36.50472,40.768307,36.442516
33.309577633083435,33.96913019960232,32.528854,33.72209501378497,35.667454,34.434425,32.154472
29.79371984052471,30.471774561797144,29.53198,30.26892947932988,31.33675,31.60358,29.216105
36.92234978147521,37.48844224492739,35.68404,37.383565188079054,29.875885,35.712925,30.205994
32.30561763822227,32.88653463833013,31.631931,32.58615502052642,35.211933,40.71358,35.834217
38.58608256611621,39.230771221619406,37.13976,38.98290371205282,34.75717,37.01578,33.23329
34.494413053529435,35.172555604626304,33.53765,34.95666349310771,38.569878,39.69299,37.715553
40.82971425059869,41.3624162611676,39.054813,41.4345152125391,37.24668,36.622536,35.807144
46.22884524956808,46.720861624923145,43.64995,46.60129714071359,44.674156,46.672626,44.49231
63.805256294323215,64.09556768158389,59.3702,63.5991145517595,58.335136,53.594826,58.953995
50.01917762263679,50.631867079667096,47.235058,50.37061625665634,73.640594,73.15566,77.3206
56.12155838138938,56.484993764202656,52.71106,56.83274110188501,58.11843,66.50117,61.335255
69.59938855466113,70.28863647962741,64.41567,69.3883077566798,53.04686,67.559,53.587658
58.40348475294636,58.87254622093784,54.83236,59.039291179041136,70.33562,76.847145,63.882458
60.03577256822621,59.70578127718179,56.23439,60.790467715885455,59.71609,62.158577,57.827423
38.33115461632365,38.6713036817395,36.83006,38.89804975111191,50.415306,56.61909,51.430134
45.55457439262867,45.94934836734335,43.12236,46.07983171212562,38.780495,46.071266,35.48291
38.83611304701554,39.418167396857385,37.252865,39.20823637397215,41.184544,48.796574,38.288162
42.45633238765356,42.28709023533625,40.39742,42.87495252457583,40.596565,46.901833,40.540077
49.50985319458941,50.08438676240448,46.86821,50.01412830192421,45.90563,52.459747,48.86423
71.91703257354256,72.5467927453869,66.78688,72.54972321541412,54.464813,54.765392,62.23664
54.24688480916913,54.82876523182765,51.061054,54.322301855186325,78.9235,76.8549,74.976395
59.72495455580686,59.70578127718179,55.72115,60.0537137041191,61.60676,61.92526,58.42683
56.810027098591554,57.15983325456428,53.305298,56.83274110188501,50.37967,53.88618,48.88485
50.888413312869865,51.56083655894914,47.877937,51.2217192605147,51.436874,50.348633,44.561386
45.53197539566408,45.94934836734335,43.12236,46.07983171212562,47.85278,49.743603,42.144917
44.82984947903616,45.21825164744911,42.402653,45.229770540085845,42.96154,46.302273,40.461845
51.08355053670421,51.74188224556444,48.230495,51.66881796453908,44.97886,49.937298,46.211933
44.09162746682202,43.99662204482063,41.936897,44.54971790941223,51.04849,57.085617,49.69905
37.78682322329695,38.40227234147317,36.451557,38.56462874293976,42.05625,44.200436,40.293373
39.09337524430586,39.672625530328766,37.522755,39.710834750565496,34.043255,37.694637,30.586515
39.07213073220552,39.672625530328766,37.522755,39.710834750565496,35.524933,43.915894,31.514713
41.81224697353492,41.728810801787965,40.068325,42.28442731885813,40.05032,44.303818,37.751316
39.65103839845827,40.28603521012237,38.12311,40.19179573327942,45.230522,47.57344,45.63867
45.17149514130194,45.62943734729977,42.955624,45.65120496664379,44.42984,45.45069,44.894062
61.34905873465732,61.42630172895392,57.135254,61.44195985182044,51.214157,49.314922,51.95582
67.46637930987069,67.84890927805182,63.413986,67.99638316142259,68.59003,63.06625,72.7798
63.645612676235736,64.03888421442107,58.73545,63.5991145517595,68.88494,72.542366,72.599815
68.22180814750124,68.48023668888548,63.413986,67.99638316142259,57.520756,65.527245,58.712574
42.08624500822781,42.01176330562711,40.068325,42.50608438915795,59.75687,71.22487,56.226566
48.47979434816233,49.03125066483357,45.838963,49.180935307864,44.9091,56.112854,40.649567
35.45112898285469,35.986368790426226,34.312634,35.926099535459976,43.788536,54.685593,41.952595
37.5504739067523,38.12397618842388,36.22107,37.71293830911227,34.55939,47.800777,35.339252
40.8793169821495,40.78914977482355,39.054813,41.4345152125391,37.29765,49.06354,34.847244
43.08364024226854,42.94376882266526,41.111553,43.58791989469078,40.992146,44.374756,41.46798
42.527792184043626,42.330271145322754,40.526604,42.87495252457583,48.86008,47.171192,47.284245
41.21400160149956,40.84228902598341,39.640633,41.525981624755005,44.82538,42.138794,43.28158
38.36761135842482,39.03638733571762,36.969467,38.89804975111191,38.45501,40.464607,37.458
35.97117645740787,36.6075378466481,34.872185,36.562753105356,33.727283,34.76205,31.338865
31.74093245052171,32.249042661475684,31.277615,31.986850910487583,34.220997,36.582626,31.261803
28.74675994101121,29.342691665211618,28.551481,29.292228934713147,32.74337,33.317814,31.815245
28.22702540835508,28.971478625909548,28.063492,29.080175954147133,29.471462,29.310728,28.941242
32.505691292079426,33.07457790811511,31.631931,33.01639944443742,27.483274,26.933474,25.425943
30.26382993462379,30.979163408583062,29.946032,30.73567098359665,29.114847,31.641762,27.629023
28.00808014162206,28.6273165209514,27.681093,28.717318584543047,29.558552,32.5645,27.755966
30.49019292943012,31.071051393408368,29.979723,31.12429727651652,28.327171,29.427408,26.184986
35.29924781759683,35.92805637090985,34.161266,35.80572422855783,30.682287,34.089058,30.421387
37.50393477287818,38.07739940309902,36.22107,37.71293830911227,37.50728,40.17313,36.846252
39.60033527332053,40.28603521012237,38.12311,40.19179573327942,40.75651,39.597866,39.969246
41.93249716115297,41.88146353091222,40.068325,42.50608438915795,40.450447,44.42433,41.91658
44.679446751586006,45.03322969993167,42.402653,45.229770540085845,43.3636,44.503933,42.39925
52.22541757017711,52.31808737664237,49.010845,52.58989681740655,47.99481,47.503357,47.596455
58.22159898023195,58.82951399350999,54.08136,58.5255724572112,53.616356,52.983204,56.194576
53.52508359675268,54.14988536150058,49.940266,53.73384403417743,59.38722,60.791954,63.25297
45.03496646431043,45.40956544614645,42.69445,45.65120496664379,54.070755,62.392143,54.19347
46.545835229490095,46.86103357587107,44.07703,47.16240605825232,47.444534,57.511646,45.7464
47.34136154698719,47.74293835243823,44.827812,47.64407518366253,47.583782,54.93347,46.782825
43.46333303994383,43.30132497824124,41.376118,44.03671093706421,50.467686,56.31941,52.240982
46.88952957310895,47.24095763720597,44.4109,47.39950658681899,46.681774,46.492775,43.077335
41.28887278874012,41.2100191267385,39.640633,41.9806821803578,44.973743,47.333626,42.55536
37.09381759319897,37.845456030506114,35.68404,37.67102769975868,38.471153,40.62801,36.79619
41.61648227653234,41.49153583194172,39.801376,42.04441998806647,34.802826,35.54823,31.650917
33.78037152167476,34.518071903889314,32.73318,34.345364354735125,38.078358,38.619072,35.585434
30.996266544115663,31.61067980134435,30.42613,31.48501910570985,34.81177,34.72258,32.636208
30.494955562237035,31.071051393408368,29.979723,31.12429727651652,31.831465,28.956646,29.389168
29.925312080380795,30.50008642721473,29.53198,30.278221610841157,28.718437,30.801455,27.205334
35.84362503640081,36.4765208812115,34.872185,36.02457912003542,29.200253,31.498907,26.473923
34.136250095647085,34.95854993941397,33.124317,34.65972432150113,35.13123,37.95873,32.78614
35.364532513618705,35.95611065790899,34.312634,35.80572422855783,36.162724,36.076794,31.200396
31.6477619517665,32.249042661475684,30.869902,31.986850910487583,35.590813,39.122925,34.66129
39.46787111638776,40.04460846027073,37.84907,40.08314563287372,34.11738,39.290455,35.802372
43.78832491828292,43.69344903575626,41.78709,44.1741721829418,46.60927,48.21013,46.65307
77.38626639550344,77.28498389097408,72.20034,78.30908406911786,58.307274,54.153183,58.917503
108.9422437063774,108.81775605501169,100.93869,109.1041828191632,82.52555,81.74295,87.23434
101.61125798334264,102.34482754594453,96.22519,104.61102235481114,89.42466,89.28079,99.74712
80.48687977035284,80.786944235846,74.59643,79.85744425562676,86.71998,87.07665,85.91337
59.84685717714248,59.70578127718179,56.23439,60.0537137041191,72.9185,77.70212,59.669685
59.67047384238256,59.65650296305315,55.72115,60.0537137041191,59.947792,64.76743,47.64158
57.56917679128488,58.00726502805562,54.08136,58.5255724572112,56.645157,60.347855,50.6066
55.49146900223905,55.552311253633874,52.129333,55.48661797248595,58.26357,67.159645,59.235474
53.918540143166815,54.48214475826994,50.497345,54.322301855186325,62.95373,70.15852,64.04187
75.38086717708603,75.48323513108048,69.89501,75.42368209849316,60.778984,65.03721,61.555874
74.43154663239363,75.19785957116682,69.89501,75.34933500785323,79.18844,78.85641,74.4745
164.017590010022,164.97788159459114,130.40454,158.62596619898383,79.124794,74.39997,76.19976
84.73738688965722,85.17766676001315,78.822464,84.08930072196229,92.842476,90.16698,109.8264
105.6802580318084,105.77463534636352,94.755424,105.3442842762709,80.28181,81.925125,70.65334
55.476454906985616,55.79620334617546,52.129333,55.48661797248595,83.10937,83.14748,63.15428
51.21782765080145,51.87679614967016,48.230495,51.66881796453908,61.812378,64.900475,46.982296
49.68693031656087,50.36927801691981,47.235058,50.37061625665634,51.170307,54.963932,43.32609
