Actual,Random Forest,XGBoost,LightGBM,LSTM,GRU,TCN
0.662471093785828,0.6632111253598342,0.6609707,0.6624372612221007,0.6274358,0.6172842,0.783461
0.6072220731594347,0.6169813809303915,0.63073677,0.6086731063512575,0.6316859,0.60289013,0.7265358
0.6515806128904171,0.6472176812043913,0.65252924,0.6600441678620131,0.5889008,0.61757636,0.6436127
0.5546504010228419,0.5770734237794467,0.57375747,0.5553311513064733,0.5996314,0.5973936,0.5182134
0.5800001410867888,0.5771064585212836,0.57490164,0.583456633768037,0.5447364,0.5543,0.486329
0.4537950520666636,0.4653281494275204,0.49102804,0.4671024401706699,0.57264197,0.5661836,0.5586202
0.5345993987131648,0.5371985653052256,0.55104035,0.537030863265119,0.52688533,0.53194594,0.5829726
0.5760922654305605,0.5626594995837141,0.5809172,0.5772742390629314,0.5571537,0.5572609,0.49528852
0.5693964799502268,0.5645791550593093,0.571932,0.5657756440801897,0.5927916,0.60814327,0.6717704
0.6233787567973997,0.6367395654160437,0.63325524,0.6220607511883671,0.6060212,0.6331251,0.6386518
0.6000148044437643,0.6222819747675261,0.61607945,0.6014220281955088,0.6026176,0.6232617,0.6872604
0.6416333996075644,0.6472176812043913,0.6372528,0.6466652398037285,0.57781816,0.5923191,0.6081896
0.5215356128586646,0.5312099008043947,0.548211,0.5339664360338581,0.5728317,0.55812126,0.62463266
0.5190102279999875,0.5176052967246552,0.52743196,0.517219294958033,0.5062071,0.525407,0.45066777
0.5788114343242832,0.5789613669625252,0.58646715,0.5716587935135736,0.5055016,0.5052514,0.5408317
0.5419880307954403,0.5555285270426323,0.5695695,0.562049801843747,0.52045,0.49571085,0.60946465
0.5058985111456479,0.5092965495245194,0.5234477,0.4994926314451245,0.5228918,0.5127365,0.45768884
0.5463638276781732,0.543569472771332,0.5550208,0.5492513155427429,0.5085941,0.51669866,0.57145166
0.4545524609512055,0.4555992703092718,0.48377198,0.4567684327319363,0.5330862,0.52545315,0.5588782
0.5447247543142576,0.5421714837138187,0.55428016,0.5413304365231679,0.50981903,0.5158001,0.48697987
0.5514959439329198,0.5577247039984063,0.56068534,0.5507204996106073,0.53461105,0.5208152,0.6212517
0.5161842557318889,0.5128180256567346,0.53208286,0.5183921655876712,0.56226796,0.55876905,0.5746397
0.5738235312723015,0.561615722217613,0.5888506,0.586950562013795,0.57569444,0.5861626,0.61575997
0.5732523585251246,0.5725235700796231,0.5795687,0.5681400296225467,0.59891784,0.6015749,0.5975125
0.6858667613843642,0.6801930050297937,0.67578065,0.6906028677240634,0.613078,0.6164439,0.6085556
0.6801203120932164,0.6762087332869873,0.6872859,0.6899869451082559,0.6384488,0.6179197,0.69153756
0.5856336308912711,0.5867878683134251,0.6080675,0.5984998296546206,0.63460314,0.5949147,0.5723319
0.5113094773124908,0.5144946563147232,0.5326444,0.5167807589510531,0.5667902,0.58415586,0.5238397
0.4784869300612773,0.4785341819818839,0.4989526,0.4777207292059396,0.53795516,0.54364485,0.46449712
0.5661337542438646,0.5680105419373692,0.5753312,0.5624141139090468,0.520488,0.51767296,0.45126203
0.5700501952613195,0.5734348702448145,0.5842578,0.5709506465223255,0.5386902,0.54071426,0.52390826
0.5262050489648975,0.52355484951705,0.54627466,0.5220936938605238,0.5706333,0.56338966,0.5453491
0.5898992348326462,0.5931095966998852,0.59607595,0.5983273037779243,0.58499175,0.590273,0.58411413
0.6835175706567562,0.6781842496829964,0.6682819,0.6919646917556698,0.5868832,0.58815265,0.5057627
0.5793615598734422,0.5924758446633072,0.6091845,0.5914976899245861,0.6446949,0.61332524,0.669862
0.5234380592272664,0.519825863625272,0.540359,0.5271405188853926,0.55848235,0.5682806,0.6285759
0.4884046643192851,0.4997382422370749,0.5106917,0.4909815242909388,0.5230643,0.5550938,0.4021937
0.5113743826535392,0.5150410075942954,0.5232046,0.5110263005304359,0.48570138,0.48469818,0.59906745
0.5324508572774238,0.5300619763510827,0.5467233,0.5304794724395633,0.5043932,0.510346,0.56337774
0.5860597782266715,0.5948555078751114,0.5852651,0.5869559296030854,0.52552474,0.5536114,0.5357373
0.4579643699815517,0.4641856417192656,0.4857793,0.4624835106650738,0.5595714,0.57008713,0.58991766
0.547667484968068,0.5461411611112762,0.5572888,0.5371893213072212,0.5305896,0.5238718,0.60566926
0.5066210203569114,0.5265589378825493,0.5397971,0.5072108768393745,0.5578132,0.5603321,0.6039336
0.5835139296498236,0.5789200326450906,0.59693193,0.5856069928557471,0.5815263,0.57293445,0.5496474
0.6849793240087294,0.6863667575605774,0.6687195,0.6827356657749704,0.6249505,0.6384204,0.62105083
0.725578541990785,0.7205875520325897,0.720415,0.7274020681477283,0.6488574,0.65870976,0.67598826
0.7588797714538,0.7445146899359363,0.7412213,0.7581622829970508,0.7384751,0.761729,0.7392632
0.8235664279592309,0.8256966575237958,0.79206353,0.8174335335978133,0.8000884,0.7997023,0.7949452
0.8462793187578542,0.8422572321733106,0.81785506,0.8435193850886856,0.7673832,0.7765841,0.7715459
0.8925699771676918,0.8903278195047676,0.85902905,0.8911896890920945,0.8065155,0.8442837,0.7468772
0.8535860146828465,0.8560759076438769,0.82597536,0.8507506488585861,0.8291625,0.82856894,0.7492838
0.7995003869865484,0.7955800258882165,0.78025794,0.7949774350135052,0.8623159,0.84472084,0.7316127
0.7205765828109914,0.7209863540286336,0.7162137,0.7205832395286983,0.7799741,0.7883759,0.7572042
0.7881815617120697,0.7819102931960066,0.7657768,0.7889080122961318,0.71997255,0.71570134,0.6280235
0.6946419091653462,0.6786353852523471,0.68507534,0.6971901801859534,0.7321881,0.7596632,0.7750093
0.7432065575548703,0.7679989418523905,0.7378588,0.7431353417156749,0.73401815,0.75474405,0.6637898
0.8021694047087913,0.813341282089144,0.7710788,0.7947704889808577,0.7619865,0.7716596,0.6756165
0.8298058215322286,0.8292160642493274,0.81463426,0.8314114517510365,0.7667857,0.79805267,0.746722
0.8105819747997214,0.8052422882946655,0.7894146,0.8182571609841769,0.77254343,0.7943132,0.93207306
0.7924361665844257,0.7839363677314971,0.78205025,0.7947972140222433,0.7398654,0.7595826,0.639044
0.6658435085421326,0.6665980075682922,0.6726679,0.6696201839070783,0.7147987,0.71171796,0.81626534
0.733030220108898,0.7530137585267604,0.72489387,0.7289530310686744,0.65615845,0.69080377,0.5829022
0.720499260943492,0.7190266573275325,0.71526337,0.7222060974753849,0.68392813,0.71554255,0.58788633
0.7249097450123276,0.7205354451010025,0.7187503,0.7269528325041618,0.69943196,0.7242006,0.7580302
0.7211244588466921,0.7157628479465629,0.7137149,0.7248243805616826,0.7210387,0.7423996,0.77551055
0.8106922456976147,0.7874095808065049,0.77181315,0.7919190727672472,0.7538362,0.7705065,0.61015654
0.7099564006204011,0.7095628931475141,0.69566625,0.7206523909359366,0.78099906,0.80951625,0.6934999
0.6966344360397989,0.6960309623996173,0.68391055,0.6984604348097226,0.7494241,0.7680152,0.7511101
0.7224918076559202,0.7190266573275325,0.71284014,0.7242925316490605,0.69172096,0.7120586,0.7337092
0.6541419108031616,0.6492622231700662,0.6595504,0.6626060863597254,0.686512,0.7009057,0.81008613
0.734527310353448,0.7320918941919256,0.7224835,0.742526037957127,0.64399254,0.66894734,0.7755077
0.7319812878152506,0.7344786301251378,0.72553945,0.7325474776271018,0.6976885,0.72121674,0.74108005
0.7454930023454414,0.7492214056251145,0.74422604,0.7445419602796376,0.6872299,0.68694085,0.8333606
0.6527189567790684,0.6585246594915074,0.65231925,0.6578290024545392,0.69680816,0.69011015,0.6477328
0.6244465290858229,0.6325900880107123,0.63376045,0.6304101692444315,0.6303559,0.6439705,0.66380984
0.6156275856525716,0.6235578216553901,0.6364711,0.6305953327349862,0.58853173,0.5782308,0.5739716
0.544695078741267,0.5471728333437544,0.55719966,0.544959497184988,0.58705765,0.5845456,0.6553117
0.4565768270255738,0.456890721012907,0.48836955,0.4602566627924284,0.55326974,0.5696273,0.49571487
0.5139788485043281,0.5249976622757828,0.52990246,0.5208286590950857,0.5042024,0.5024874,0.535468
0.5484603610925799,0.5438224191615673,0.5595209,0.5463819954739215,0.52843004,0.5299274,0.5219183
0.5239620790515094,0.529238674330558,0.53884584,0.5299763237993894,0.54654247,0.5527462,0.5655718
0.6100314045664277,0.6066593360230266,0.61184967,0.609325350182622,0.5423626,0.54388577,0.54400194
0.5456032788819019,0.5557884128994767,0.55400056,0.5414131200001243,0.57166237,0.5769925,0.61558115
0.5215788819160974,0.5192499180391196,0.531922,0.5223929042073342,0.543738,0.5510987,0.5376823
0.586226653179333,0.5822068834792989,0.5833422,0.5801564132275643,0.51042974,0.5043734,0.5653362
0.4500019467712183,0.448696930658061,0.4674438,0.4508205878333455,0.5429047,0.52310497,0.5066602
0.4923269902114959,0.490641516437092,0.5131284,0.4939133282631078,0.48426783,0.49948516,0.5142702
0.4990327642966785,0.5063791077273129,0.51635295,0.4941604354052108,0.48791054,0.49338025,0.4813737
0.4115625131647187,0.4130210678855934,0.43875268,0.4156149323164581,0.48473337,0.47399995,0.47607127
0.5001127034716067,0.4954827642306304,0.5104417,0.4972694324753075,0.46238503,0.48771173,0.5413799
0.4916958709044426,0.49514524615053,0.5060625,0.4911923226484154,0.4960923,0.4849092,0.4348413
0.4533147367326751,0.453466800109276,0.4730971,0.4564318809610613,0.51066166,0.49487263,0.47168723
0.5298256058995255,0.5327413995975214,0.54377997,0.5253664633935036,0.5171784,0.53365725,0.53662294
0.5696353505835373,0.5680105419373692,0.5753312,0.5638562853374175,0.53820735,0.5139422,0.6270659
0.5382565430600385,0.5321648100244774,0.55198693,0.5321412691082448,0.55397123,0.526485,0.52514136
0.6082735583465424,0.6052218458685832,0.60789055,0.6052294317278912,0.54715127,0.54665583,0.5391493
0.5989109349298845,0.5833193059850249,0.6010329,0.5941701682978032,0.6042238,0.6020464,0.57191527
0.6274695216397205,0.6314797441836844,0.63054085,0.631299750899827,0.63805073,0.6502293,0.5680876
0.6557412739346049,0.65671607362658,0.65033704,0.6595298924314332,0.6256758,0.6242024,0.6181046
0.6583076825589544,0.6614146915848608,0.67039114,0.6722203379989443,0.6251091,0.59251165,0.6694354
0.6296578576527114,0.6275923246236811,0.62492204,0.6251682312343085,0.63136077,0.6476236,0.7529272
0.6196977570621269,0.6212758445017064,0.6277096,0.6290384965181901,0.63895106,0.67096967,0.6066239
0.7122769616285599,0.7078276536899335,0.68637115,0.6980756418868752,0.6739316,0.69750726,0.6802733
0.8150474428585655,0.8031838664172065,0.7884248,0.8163418223845919,0.73663735,0.74886507,0.6794776
0.8584307262544915,0.8587397506332278,0.83134335,0.8625375248442033,0.8138269,0.83060545,0.7646928
0.8521215190668026,0.8379665359450934,0.8210694,0.8504979718188973,0.7807187,0.80861247,0.774309
0.8702407190646337,0.8685286346403316,0.83508486,0.8677797073378103,0.83403414,0.85462755,0.6072378
0.8205134874692102,0.8141614583777649,0.7950509,0.8211303101146878,0.8093914,0.8296045,0.80072325
0.8540795382692903,0.8534063542129949,0.8259005,0.8553370125955142,0.7949064,0.8249608,0.8148242
0.8401842171345302,0.8376718470259709,0.8128765,0.8392537317197346,0.80962354,0.7937155,0.63504314
0.8053507974427945,0.7987731764358728,0.79124117,0.8139563980587442,0.75851816,0.8118849,0.78431994
0.8396257005432473,0.8353243508417894,0.8128765,0.8390526232482668,0.77911544,0.8009565,0.8546183
0.8070690846306676,0.8009384965615268,0.79124117,0.8140247958396516,0.77988005,0.7869214,0.82261443
0.7936826210864567,0.7960238336412836,0.7755515,0.7955252596673287,0.7943132,0.79206586,0.856205
0.8247583990739209,0.8223258259020779,0.7991865,0.8213044979057444,0.80205244,0.7961402,0.7782005
0.7982107452085001,0.8023768747417485,0.7780279,0.7966776122233131,0.79273903,0.80995536,0.79897636
0.7843221169921213,0.7896499600103504,0.7640856,0.7805277493144482,0.80201095,0.8184127,0.6968378
0.8601051853586266,0.8598102038757671,0.82779634,0.8569048973834917,0.8094108,0.81859887,0.77958035
0.8950691192637945,0.8933608764514223,0.8602692,0.8949029382296593,0.8234066,0.85269463,0.7825836
0.9166496128368692,0.914089178141036,0.876618,0.9145484574033488,0.87445736,0.881526,0.7959215
0.9045365948824928,0.902046628562008,0.8746187,0.9073737600044722,0.8516518,0.8610911,0.778263
0.8881938075308378,0.877467092345569,0.8546619,0.8891954275637369,0.84365046,0.8504288,0.7765025
0.7572490408054199,0.7554241122675216,0.73520154,0.7602045110690235,0.78734237,0.7773497,0.83758116
0.6493460624072401,0.6533223997191591,0.6588717,0.6530490983953373,0.7105509,0.6994146,0.7071829
0.6165603885605113,0.6110560577395447,0.61931396,0.6170717187860364,0.6467273,0.6609419,0.63740814
0.5350151657324141,0.5272944234213794,0.5505363,0.532862301684436,0.58519655,0.5996691,0.50665593
0.661150951824931,0.6561297994577541,0.6348954,0.65291492251558,0.55980015,0.56921166,0.6041893
0.649066590221332,0.6552474581464153,0.6456567,0.6480705664080229,0.6222029,0.62594736,0.7883833
0.6904875061330144,0.7005099215259234,0.68002605,0.6846920005447572,0.68172306,0.7055714,0.68833894
0.6494902126096483,0.6379782610688628,0.64810675,0.6504836059567637,0.69247615,0.70679724,0.69747543
0.704507975414715,0.715490406971237,0.7065606,0.7146588946347028,0.6274795,0.6435864,0.6242312
0.6813522339830612,0.6841631097916573,0.6893425,0.6810342434786437,0.6222686,0.62691927,0.75773156
0.616749793557789,0.6214488926998952,0.61784256,0.6152102356332153,0.63500285,0.6332219,0.62037885
0.5345402266711685,0.5272944234213794,0.5522784,0.5347797541777273,0.5995894,0.6442345,0.7563834
0.5691098915222182,0.5703482773058257,0.58009976,0.5655324900039218,0.54434353,0.57478476,0.5241771
0.5665839972911126,0.5777640982792548,0.58892226,0.5757860824555975,0.5670838,0.5888176,0.51971066
0.5481269462171733,0.562007571319543,0.5641365,0.5541269129837993,0.5922431,0.6049986,0.57268035
0.688994645681354,0.6677967367755139,0.67219216,0.6813952444486441,0.63214254,0.6345,0.51968133
0.6684636721230287,0.6882781872318449,0.6685579,0.6664657653594975,0.672741,0.7023129,0.70122474
0.6874835757544118,0.7027632781646009,0.68582135,0.6884371025120863,0.7337926,0.7381245,0.69400775
0.7306924269231992,0.714728396105129,0.71783215,0.731732064038919,0.76228297,0.7649488,0.7336617
0.8575015386731439,0.8534946856562966,0.80831236,0.8434452032462092,0.79462445,0.7977979,0.7421206
0.8556037265047786,0.8602608108210902,0.82899,0.856424902739551,0.79505897,0.8191581,0.85504884
0.8341948457041405,0.8348067590885743,0.80518657,0.8393249125069592,0.8380234,0.8745805,0.8721976
0.826178319744481,0.8261430587219987,0.7998355,0.8244575051206704,0.78659195,0.79906404,0.79262924
0.8251059579944509,0.8224718965686184,0.80950266,0.8355817045055426,0.80354786,0.8078516,0.9360992
0.6541263345025533,0.6702334039319162,0.6826553,0.6774963308253635,0.7517911,0.7453977,0.8332062
0.6105116914598682,0.5927719992141955,0.6109733,0.5995657230412479,0.64416695,0.6623534,0.6690166
0.7056063531149572,0.701802541170374,0.6716625,0.6900611424226263,0.57689285,0.59880555,0.4896039
0.5688906852881066,0.5792861106991489,0.57839763,0.5692671407594174,0.6410494,0.61892956,0.7427019
0.571428074987108,0.5580147367479322,0.5726478,0.5640683834370412,0.59605885,0.61736053,0.65567863
0.6347468438312652,0.6172882677531695,0.6241171,0.6309233936404478,0.6014684,0.61099815,0.58805436
0.6663303284619814,0.6573358449722353,0.6557873,0.667457338626851,0.6546037,0.6517533,0.7427578
0.6926692348299048,0.6790845917743242,0.67762876,0.6859787638955727,0.69760036,0.706235,0.5853838
0.7321968030696882,0.715339633309349,0.7083118,0.7302098872958853,0.6776759,0.69850147,0.7065537
0.6929342994018931,0.6782800404085909,0.6788119,0.6850387293752073,0.6761236,0.7035729,0.662765
0.6482204458063744,0.6480010589579644,0.6387491,0.6376985034788818,0.6604913,0.68868446,0.711033
0.6730460287938393,0.6863847089851538,0.6714212,0.6799404994508547,0.62743723,0.65838015,0.62419355
0.6472100297705746,0.6671061085167153,0.6574004,0.6525604255033484,0.642277,0.6576123,0.51547754
0.6604339740966378,0.6631320209432272,0.6567236,0.6645142720327416,0.6808961,0.6944832,0.58042276
0.79504483557215,0.7920469398744087,0.7580764,0.7676103958644607,0.70497894,0.7031979,0.6512479
0.754581310102828,0.7479204620280727,0.73880666,0.7502996172747987,0.7751124,0.77983904,0.67343557
0.856304047309977,0.8534946856562966,0.81401634,0.849388482585771,0.8125803,0.8048662,0.8844923
0.848902901618164,0.8480836064020567,0.82083136,0.8478287439685182,0.844051,0.85438895,0.6984354
0.7679556123659299,0.7676051858673112,0.75954306,0.7677175994127658,0.8130303,0.81648874,0.96395093
0.8795316464494707,0.8636611188571036,0.8332927,0.8684623214359269,0.7848934,0.82005775,0.8687638
0.8775539983610487,0.8785351308032029,0.8408933,0.874160651912282,0.81658375,0.82903445,0.6068251
0.8868668106568738,0.8905235382353769,0.8529587,0.8843382180535782,0.85289544,0.87422574,0.90097904
0.925519454836062,0.9223579928051594,0.88757104,0.9239221605321456,0.8879185,0.89133424,0.8651759
0.9417239438473202,0.9419635810296848,0.8968658,0.9343528469706704,0.87059945,0.8729027,0.9424543
0.8843844127110991,0.8826061845094422,0.8516656,0.8814342848352981,0.87423533,0.8652766,0.77958715
0.8649369593719975,0.8618723835214965,0.8303345,0.864172456480661,0.8148867,0.84593374,0.7573476
0.8325383705895038,0.8363508296159538,0.8113818,0.8332008997437973,0.81359017,0.8191445,0.7177868
0.8641822278738882,0.8611847600401248,0.82992446,0.8602727576331111,0.8185046,0.8299134,0.7069769
0.8440263368107004,0.8458523875263234,0.81673884,0.840285496734171,0.8249184,0.83217025,0.7087672
0.8894969706326998,0.8905235382353769,0.8529587,0.8857951885886707,0.8341783,0.843823,0.78677046
0.9272362386092758,0.9244846803346816,0.88757104,0.9239221605321456,0.84962666,0.85438097,0.70775986
0.8970810842990865,0.8965845776374263,0.8665998,0.8976106176296526,0.8437116,0.84824854,0.8157157
0.7853113827084286,0.7913414507789847,0.7573364,0.7864551215850274,0.81357026,0.82313097,0.72898674
0.7763798734956184,0.7695489403784135,0.759654,0.7736625949541158,0.7489476,0.750089,0.7452903
0.648526819287304,0.6598071161741422,0.66425776,0.6574566968804278,0.7109606,0.6975561,0.68882775
0.639122172893477,0.6552267310886579,0.66084844,0.6543520582436937,0.616281,0.62406176,0.69122744
0.5378070807162527,0.5546207387800905,0.55584806,0.5491174831463742,0.5850824,0.5785697,0.52321637
