timestamp,route_id,block_duration_hours,log_block_duration,congestion_index,traffic_volume,avg_speed_kmph,weather_severity,event_intensity,lane_closure_ratio,hour,is_weekend,is_monsoon,lag_congestion_1h,lag_congestion_2h,lag_congestion_3h,lag_congestion_6h,lag_volume_1h,lag_volume_2h,lag_volume_3h,lag_volume_6h,lag_travel_time_1h,lag_speed_1h,congestion_delta_1h,congestion_delta_3h,rolling_congestion_3h,rolling_volume_3h,rolling_congestion_6h,rolling_volume_6h,route_id_encoded,avg_duration_prior,avg_congestion_prior
2024-08-23 05:00:00,CSMT_TO_Andheri_East_MIDC,32.0,3.4965075614664802,0.6436524280918701,1868.5814026090848,8.651178988024089,1.0,0.2997424458724159,0.2042932141858791,5,0,1,0.4750548116587225,0.4165423972114338,0.5482343657366424,0.4615198985108814,1473.8688720342184,1405.2017520193326,1727.8107152432565,1509.641413543178,24.0314846582694,23.090947832742554,0.05851241444728866,0.020542065908429274,0.4799438582022661,1535.627113098938,0.4695809954608429,1518.5702175495296,15,9.876404494382022,0.6414070071891327
2024-08-24 18:00:00,CSMT_TO_Andheri_East_MIDC,2.0,1.0986122886681098,0.6429779505205552,2106.3535632976364,10.710128565427922,0.6480672456676055,0.1734741953526078,0.1262727485386183,18,1,1,0.5154834692649111,0.5536842460969686,0.5981312533780835,0.6508516146365378,1800.4294260567276,1828.779530555611,1882.0212446669516,1939.310070127887,26.86094266995609,20.658610734764615,-0.03820077683205758,-0.03494970438328715,0.5557663229133208,1837.0767337597656,0.5766973604256612,1840.8428317059304,15,9.876404494382022,0.6414070071891327
2024-08-24 22:00:00,CSMT_TO_Andheri_East_MIDC,36.0,3.6109179126442243,0.613945294208208,1832.8982410403985,13.064642808112806,0.7244363437579942,0.2967931735560858,0.2055730435524089,22,1,1,0.5721269473054572,0.5926812656980688,0.6831345749011523,0.5536842460969686,1841.1600071448545,1871.2659837878664,2180.7189609311563,1828.779530555611,28.1085790385654,19.741651039211447,-0.02055431839261157,-0.07085100321509796,0.6159809293015592,1964.381650621295,0.5933480756311855,1938.1179119623087,15,9.876404494382022,0.6414070071891327
2024-08-26 16:00:00,CSMT_TO_Andheri_East_MIDC,4.0,1.6094379124341003,0.629107973443992,2136.5561634025976,8.73787424880958,0.7861027173021213,0.0283732052128854,0.0893157578765965,16,0,1,0.5110222607330838,0.4898204528369522,0.491695304591052,0.599704054905362,1753.9319031550792,1708.5794219341662,1670.0675283607015,2099.456294660908,28.843250852229534,19.23880776928992,0.021201807896131575,-0.00778211426221842,0.4975126727203625,1710.859617816651,0.5222784251079685,1807.4600658499464,15,9.876404494382022,0.6414070071891327
2024-08-27 08:00:00,CSMT_TO_Andheri_East_MIDC,2.0,1.0986122886681098,0.6732799646550722,2310.450069690236,5.000000000000001,0.7466103613155499,0.0181776556230682,0.2185779983451202,8,0,1,0.5592672203816547,0.5588563640299263,0.5223506228377073,0.4762381747621227,1925.82731890014,1862.9716178598676,1716.8206114839777,1506.8152757658424,35.283413207283175,15.727213105134275,0.00041085635172832813,0.017442284610292957,0.5468247357497628,1835.2065160813308,0.5150345474167102,1696.7066540975102,15,9.876404494382022,0.6414070071891327
2024-08-27 17:00:00,CSMT_TO_Andheri_East_MIDC,5.0,1.791759469228055,0.689610732252158,2279.996140299113,7.177339669135384,0.6752964634618461,0.1812926240516383,0.1573809664677471,17,0,1,0.5261475159952617,0.5719126484793158,0.4923830956863225,0.5124757614087844,1898.317073749832,1816.1108080976,1640.8315958280104,1806.8126833448307,25.271226348203133,21.95816502695793,-0.045765132484054116,-0.009198484266340512,0.5301477533869665,1785.086492558483,0.5281707299012628,1791.496767980514,15,9.876404494382022,0.6414070071891327
2024-08-27 23:00:00,CSMT_TO_Andheri_East_MIDC,51.0,3.9512437185814275,0.6193413670207005,1763.8943114881035,12.911648496386075,0.7364385440381578,0.3714074071593582,0.2963252419391717,23,0,1,0.5622325981454166,0.6094690442340321,0.6838609949145661,0.689610732252158,1646.319202609177,1852.9097102346288,2117.456705103256,2279.996140299113,28.341945629973573,19.579098973381566,-0.04723644608861555,-0.07475766164069686,0.6185208790980048,1872.2285393156897,0.6483991864708075,2059.6104693640145,15,9.876404494382022,0.6414070071891327
2024-09-13 00:00:00,CSMT_TO_Andheri_East_MIDC,1.0,0.6931471805599453,0.6022718196368844,1968.0760045121372,9.681826558035425,0.9184485513465152,0.0459666559781958,0.0808898042432636,0,0,1,0.5455035197501873,0.5095080468294382,0.526638451934669,0.7450711786854971,1813.3981474741436,1793.6411421317448,1825.2841566428783,2559.954305031999,35.484328800040046,15.638164151686743,0.035995472920749116,-0.1184015560760936,0.527216672838098,1810.7744820829246,0.6020162809641966,2088.5490019858967,15,9.876404494382022,0.6414070071891327
2024-09-13 04:00:00,CSMT_TO_Andheri_East_MIDC,1.0,0.6931471805599453,0.6099417744136053,1975.3759770098325,8.316928160455468,1.0,0.0420941859382995,0.0897546839489344,4,0,1,0.4244255364088281,0.5493468927798867,0.5740407585302011,0.5095080468294382,1515.9991194071936,1814.44243896394,1797.820549735748,1793.6411421317448,19.36066973592776,28.661702624765137,-0.12492135637105861,-0.1778462832280563,0.5159377292396385,1709.420702702296,0.5341827623225709,1783.896233704151,15,9.876404494382022,0.6414070071891327
2024-09-13 07:00:00,CSMT_TO_Andheri_East_MIDC,1.0,0.6931471805599453,0.6604567136262415,2204.0187154043315,5.000000000000001,1.0,0.0338849161933434,0.093305890522342,7,0,1,0.5711953673706927,0.532194664321653,0.6099417744136053,0.5740407585302011,1982.4429663585904,1828.3558413213063,1975.3759770098325,1797.820549735748,35.68566808485846,15.549933302857278,0.03900070304903969,0.14676983096186458,0.5711106020353169,1928.724928229912,0.5435241656374779,1819.072815466102,15,9.876404494382022,0.6414070071891327
2024-09-13 09:00:00,CSMT_TO_Andheri_East_MIDC,3.0,1.3862943611198906,0.6892982826576993,2421.196020707992,5.09903827103853,0.7211840866740238,0.0178761973623861,0.0887706820164389,9,0,1,0.587869941615403,0.6604567136262415,0.5711953673706927,0.4244255364088281,2144.860023890899,2204.0187154043315,1982.4429663585904,1515.9991194071936,34.40262321264442,16.12986763124211,-0.07258677201083852,0.05567527729374999,0.606507340870779,2110.4405685512756,0.5643473329594039,1941.8421072320252,15,9.876404494382022,0.6414070071891327
2024-09-13 15:00:00,CSMT_TO_Andheri_East_MIDC,6.0,1.9459101490553132,0.6289414249030378,2070.6410986633136,6.997035836360376,1.0,0.0301080345735607,0.0727255487522171,15,0,1,0.4714538492750652,0.5880679458301379,0.534464619809699,0.6892982826576993,1645.519173795714,1912.646643879566,1918.600539725798,2421.196020707992,23.13223768019772,23.98858970148316,-0.11661409655507271,-0.20206593013289487,0.5313288049716339,1825.5887858003616,0.602686063915879,2082.1739615117276,15,9.876404494382022,0.6414070071891327
2024-09-13 22:00:00,CSMT_TO_Andheri_East_MIDC,13.0,2.6390573296152584,0.6435892498285197,1979.2741494164104,15.559452309726495,0.3457031818858025,0.4023989684960036,0.2443597294341414,22,0,1,0.5940399807018193,0.7489577297380747,0.7425075681508454,0.7069722173196057,1887.7015956929747,2468.4875414171056,2503.829334234989,2342.819835363762,29.17939739846451,19.01717677749755,-0.15491774903625544,-0.15979395074698544,0.6951684261969131,2286.672823781692,0.6988045190695771,2330.1271209427596,15,9.876404494382022,0.6414070071891327
2024-09-14 12:00:00,CSMT_TO_Andheri_East_MIDC,1.0,0.6931471805599453,0.6313314919627958,1992.552451405352,13.579981324851731,0.5117116661566213,0.2778580030828963,0.1979346772058283,12,1,1,0.593659170082427,0.7516625921845521,0.7428964672369625,0.7891183495403977,1914.4718147838607,2324.370098835512,2266.336563464344,2149.613259747244,26.50925159696243,20.932682937417827,-0.15800342210212515,-0.2046679373540724,0.6960727431679805,2168.392825694574,0.733985701809042,2205.910379626906,15,9.876404494382022,0.6414070071891327
2024-09-14 15:00:00,CSMT_TO_Andheri_East_MIDC,1.0,0.6931471805599453,0.6411382160474192,2136.8967771644875,12.693417837204606,0.4317353293070948,0.1947643622115464,0.1726615931553556,15,1,1,0.5800218415720225,0.5838915373824908,0.6313314919627958,0.7428964672369625,1812.447463355233,1857.292470795964,1992.552451405352,2266.336563464344,36.04029063254496,15.396927961684064,-0.0038696958104682544,-0.013637328510404445,0.5984149569724363,1887.4307951855183,0.6472438500702085,2027.9118104400443,15,9.876404494382022,0.6414070071891327
2024-09-14 18:00:00,CSMT_TO_Andheri_East_MIDC,2.0,1.0986122886681098,0.6804889886384098,2347.011283682999,5.000000000000001,1.0,0.0268018650451838,0.1274811831314742,18,1,1,0.5569044951921103,0.568168791824775,0.6411382160474192,0.6313314919627958,1961.0862725453844,1939.900389034653,2136.8967771644875,1992.552451405352,33.95125673414532,16.344306867126072,-0.011264296632664705,-0.02311734637991225,0.5887371676881014,2012.6278129148438,0.5935760623302689,1950.029304050179,15,9.876404494382022,0.6414070071891327
2024-09-14 22:00:00,CSMT_TO_Andheri_East_MIDC,1.0,0.6931471805599453,0.6005968400690587,1944.9530471277808,9.497123664223803,0.9456229407517286,0.0499612059593292,0.0954088676006257,22,1,1,0.5490745914798625,0.5526783395095377,0.6250667173327017,0.568168791824775,1821.814867821308,1984.763401571552,2095.7780970857857,1939.900389034653,39.38201656821858,14.090435354579219,-0.0036037480296752245,-0.1314143971585473,0.5756065494407006,1967.4521221595508,0.5887303206628994,2025.059051956947,15,9.876404494382022,0.6414070071891327
2024-09-15 00:00:00,CSMT_TO_Andheri_East_MIDC,2.0,1.0986122886681098,0.6487251348354791,2021.1660830542112,7.225478464519449,0.975600301959602,0.1722832243930299,0.1481216649315622,0,1,1,0.5630923632881657,0.6005968400690587,0.5490745914798625,0.6804889886384098,1764.6189374442,1944.9530471277808,1821.814867821308,2347.011283682999,35.85148709740161,15.47801230894184,-0.03750447678089297,0.01041402377862799,0.5709212649456955,1843.7956174644316,0.5951663067196227,1993.1566057889377,15,9.876404494382022,0.6414070071891327
2024-09-15 03:00:00,CSMT_TO_Andheri_East_MIDC,44.0,3.8066624897703196,0.6477122386351924,1898.9029362602,8.37787573103143,1.0,0.2899421837393507,0.1866397740671138,3,1,1,0.54231463126452,0.6604579069238506,0.6487251348354791,0.5490745914798625,1724.575344236239,2020.29133844104,2021.1660830542112,1821.814867821308,25.422663482939907,21.827365136616333,-0.1181432756593307,-0.020777732023645745,0.6171658910079498,1922.0109219104988,0.5940435779768227,1882.903269687463,15,9.876404494382022,0.6414070071891327
2024-09-17 00:00:00,CSMT_TO_Andheri_East_MIDC,1.0,0.6931471805599453,0.6513863812249332,1978.1371555051155,6.671964223615718,1.0,0.2029588455162522,0.2231534406918695,0,0,1,0.5262821402123418,0.6647452514404338,0.7765627066614814,0.8924869184496915,1734.9281240491594,2058.089994436616,2394.222102228688,2743.0209529297576,24.079015684278843,23.045367213650326,-0.13846311122809207,-0.2766807247547217,0.6558633661047523,2062.413406904823,0.7514740111662649,2331.7072500139734,15,9.876404494382022,0.6414070071891327
2024-09-17 05:00:00,CSMT_TO_Andheri_East_MIDC,7.0,2.0794415416798357,0.6240403897015485,2029.5064628001255,7.06436082773925,1.0,0.0382664313852434,0.1219613139548948,5,0,1,0.4570987381673695,0.5202790783237016,0.5320907228680833,0.5262821402123418,1611.8998741827468,1802.095162883274,1769.702364614071,1734.9281240491594,22.13986182285064,25.06383115791297,-0.06318034015633206,-0.032038402236366004,0.5031561797863847,1727.8991338933658,0.5293790335333608,1764.347394910006,15,9.876404494382022,0.6414070071891327
2024-09-17 15:00:00,CSMT_TO_Andheri_East_MIDC,5.0,1.791759469228055,0.6438646356590247,2111.1019785879485,5.7977087801445135,1.0,0.0420888538195918,0.1187216302040258,15,0,1,0.4793790153887753,0.5121815248124405,0.5814617110436321,0.7183708897744198,1663.1787615596231,1835.646786852121,2003.8052549921035,2590.828737459158,23.38254610973962,23.73179362004179,-0.032802509423665194,-0.18668085594402078,0.5243407504149492,1834.2102678012845,0.6059815640014403,2114.1783601504653,15,9.876404494382022,0.6414070071891327
2024-09-17 22:00:00,CSMT_TO_Andheri_East_MIDC,1.0,0.6931471805599453,0.6161782399659709,2042.236496156704,7.496757494258992,0.9623337153749664,0.0010496064039148,0.1128988793320179,22,0,1,0.5381586792542956,0.5865194363995134,0.6728764429840965,0.6481535851032794,1875.5068385429015,2162.539423030422,2360.353949682152,2311.006849343072,31.622306556412497,17.5480481664904,-0.048360757145217814,-0.18040044374453346,0.5991848528793019,2132.800070418494,0.6345604166233384,2279.1863233134386,15,9.876404494382022,0.6414070071891327
2024-09-18 05:00:00,CSMT_TO_Andheri_East_MIDC,1.0,0.6931471805599453,0.6279595706806006,2077.2838476705488,6.5004231281813185,1.0,0.0068463595626653,0.1052529424241583,5,0,1,0.5798299047721756,0.5672746715022499,0.5586513013343557,0.5323941254270054,1864.042840847299,1821.356012600247,1799.823328251255,1731.9543961459394,59.02009316274674,9.402048164466617,0.012555233269925692,0.06606235730101329,0.5685852925362603,1828.4073938996025,0.5410081917259678,1774.5867507504163,15,9.876404494382022,0.6414070071891327
2024-09-18 07:00:00,CSMT_TO_Andheri_East_MIDC,5.0,1.791759469228055,0.6444369979470165,2187.5383191084543,7.570427098893212,0.8102865341663354,0.0353504415277901,0.0904123597535687,7,0,1,0.4980375373425968,0.6279595706806006,0.5798299047721756,0.5137675474711623,1732.2320823241168,2077.2838476705488,1864.042840847299,1759.65320506704,26.67778616036309,20.80044255740819,-0.12992203333800378,-0.06923713415965305,0.5686090042651243,1891.186256947324,0.5575867555171902,1842.3985527934176,15,9.876404494382022,0.6414070071891327
2024-09-18 14:00:00,CSMT_TO_Andheri_East_MIDC,1.0,0.6931471805599453,0.6210427797357756,2100.965396813725,9.667740179565016,0.7128427183172581,0.0397751635953345,0.1447512845811476,14,0,1,0.5637713807779751,0.5838837040850858,0.6038012222827572,0.6220553081064023,1938.3754713268415,2016.984260194187,2149.6709576168646,2281.800893489237,37.48123042886811,14.80500379091235,-0.02011232330711077,-0.11088554632871961,0.583818769048606,2035.0102297126332,0.6286433169504272,2225.368676729126,15,9.876404494382022,0.6414070071891327
2024-09-18 16:00:00,CSMT_TO_Andheri_East_MIDC,6.0,1.9459101490553132,0.673625859126951,2290.466133551804,5.000000000000001,1.0,0.0348950800862866,0.1308814778763825,16,0,1,0.5577641887846211,0.6210427797357756,0.5637713807779751,0.6746569271066947,1891.1723134461308,2100.965396813725,1938.3754713268415,2336.090644421344,36.12287937848937,15.36172553614018,-0.06327859095115451,-0.026119515300464746,0.5808594497661238,1976.8377271955678,0.6008200337954849,2072.2098406365153,15,9.876404494382022,0.6414070071891327
2024-09-19 05:00:00,CSMT_TO_Andheri_East_MIDC,20.0,3.044522437723423,0.6229536653923707,1902.4978393648112,8.461446740743266,1.0,0.1657031289197944,0.1748823191183129,5,0,1,0.5329136024601682,0.5952482261422701,0.5255249687369146,0.4702842301532205,1746.6218123973256,1951.731109318492,1741.589860601813,1692.8451734660923,34.61646767959907,16.030224797155814,-0.062334623682101964,-0.031442171593103696,0.5512289324464509,1813.3142607725456,0.5424734368632324,1802.552177937325,15,9.876404494382022,0.6414070071891327
2024-09-20 02:00:00,CSMT_TO_Andheri_East_MIDC,1.0,0.6931471805599453,0.6551161726801362,1955.6376003256344,7.7071656836401665,0.986333060964844,0.2663532777159982,0.1828308214701559,2,0,1,0.58526624412864,0.6023199804857976,0.6726253833449973,0.7610604106761666,1807.6321326724371,1826.686988439654,1992.737197113281,2352.578035348409,31.61610392388773,17.551490845403833,-0.017053736357157567,-0.1449027162037041,0.6200705359864783,1875.6854394084594,0.6745125567540372,2038.5393397730206,15,9.876404494382022,0.6414070071891327
2024-09-20 04:00:00,CSMT_TO_Andheri_East_MIDC,1.0,0.6931471805599453,0.6369363148652729,1939.8650387647788,8.361392414371009,1.0,0.2048972064089234,0.1333972471160442,4,0,1,0.5867843590790804,0.6551161726801362,0.58526624412864,0.7301689603323441,1851.6103022891416,1955.6376003256344,1807.6321326724371,2151.919247438036,34.36998220323438,16.145186090181685,-0.06833181360105578,-0.01553562140671716,0.6090555919626189,1871.626678429073,0.638713516675166,1931.0372447130305,15,9.876404494382022,0.6414070071891327
2024-09-20 06:00:00,CSMT_TO_Andheri_East_MIDC,20.0,3.044522437723423,0.611741450419597,2088.8643626633243,11.030907397351275,0.6695575895283744,0.0390449484907186,0.0977880455531914,6,0,1,0.5289552051261742,0.6369363148652729,0.5867843590790804,0.6023199804857976,1859.817846442633,1939.8650387647788,1851.6103022891416,1826.686988439654,29.38016238010024,18.887225720825253,-0.10798110973909869,-0.126160967553962,0.5842252930235091,1883.7643958321867,0.5992297127275169,1873.5416514890467,15,9.876404494382022,0.6414070071891327
2024-09-21 03:00:00,CSMT_TO_Andheri_East_MIDC,5.0,1.791759469228055,0.6953990529429794,2116.5921364482533,7.753396668893146,0.7676279948913922,0.3482964573104459,0.2195281016212759,3,1,1,0.5888528061640037,0.646473613995771,0.6561969184625652,0.854489641053054,1743.0601133780915,1994.4215284723573,1951.5101602821996,2389.4002726191547,28.65716354259594,19.363736322425463,-0.05762080783176726,-0.1778112714623309,0.63050777954078,1896.330600710885,0.7166227013853704,2052.719575889425,15,9.876404494382022,0.6414070071891327
2024-09-21 09:00:00,CSMT_TO_Andheri_East_MIDC,2.0,1.0986122886681098,0.6576727621343313,2329.0327870543306,8.01155683348323,0.5690522353580556,0.0072849812823807,0.1464322732195584,9,1,1,0.5500215950289222,0.660475322574988,0.655358005395825,0.6953990529429794,2034.2015199821128,2207.951350441252,2063.946589174612,2116.5921364482533,28.3117824112168,19.599958438773633,-0.11045372754606575,-0.07328542763704626,0.6219516409999116,2102.0331531993274,0.6364434750413835,2058.1058452659513,15,9.876404494382022,0.6414070071891327
2024-09-21 16:00:00,CSMT_TO_Andheri_East_MIDC,1.0,0.6931471805599453,0.6345010553208758,2061.119210756533,5.888333277288772,1.0,0.0351979183101374,0.1778132792172241,16,1,1,0.5705092921415849,0.553353073539269,0.4669274705555776,0.6426197780029405,1860.28456758097,1804.0940186100693,1682.5496623164563,2172.620912420275,45.00397621094984,12.330238465738892,0.017156218602315865,0.03185899936620851,0.5302632787454772,1782.309416169167,0.561723492979684,1918.6875975197781,15,9.876404494382022,0.6414070071891327
