timestamp,route_id,block_duration_hours,congestion_index,traffic_volume,weather_severity,event_intensity,lane_closure_ratio,hour,is_weekend,is_monsoon,lag_congestion_1h,lag_congestion_2h,lag_congestion_3h,lag_congestion_6h,lag_volume_1h,lag_volume_3h,lag_travel_time_1h,congestion_delta_1h,congestion_delta_3h,rolling_congestion_3h,rolling_volume_3h,route_id_encoded
2024-09-23 17:00:00,CSMT_TO_Andheri_East_MIDC,6.0,0.6895743745036809,2432.289299575153,1.0,0.0082702824524238,0.076383385087928,17,0,1,0.5483542725093908,0.5601727777132354,0.5692253008280987,0.6266206099492038,2015.1069836939917,1939.394532755618,28.084942043981883,-0.011818505203844532,0.027381946531602863,0.559250783683575,1952.1240066728767,15
2024-09-24 01:00:00,CSMT_TO_Andheri_East_MIDC,90.0,0.6709001476610823,2005.9036742864075,0.6819883156730128,0.3829987910042354,0.237419325671708,1,0,1,0.5850033438773886,0.5443740055844885,0.6409511879687159,0.695961296380888,1752.8113126008825,1911.6809317758837,30.60232827415981,0.04062933829290016,-0.058584207559945534,0.5901095124768643,1794.5139551284094,15
2024-09-27 20:00:00,CSMT_TO_Andheri_East_MIDC,2.0,0.6517318963920967,2219.7250225669013,0.797232806439687,0.0385660258957711,0.0909512097344916,20,0,1,0.5892429873027366,0.6606714029069065,0.7041688241943594,0.648282154210302,2196.3586210248536,2343.593026876684,31.43203598813926,-0.0714284156041699,-0.0507311180984964,0.6513610714680008,2308.541747703905,15
2024-09-28 01:00:00,CSMT_TO_Andheri_East_MIDC,44.0,0.656932729232286,1963.4135699527085,1.0,0.2505821190810787,0.2153956079215471,1,1,1,0.541341965981944,0.5868673433975206,0.5637666914764502,0.5892429873027366,1776.049581115706,1817.2338887428723,25.963377130427126,-0.04552537741557661,-0.11629042376538623,0.5639920002853048,1818.2642347515948,15
2024-09-29 22:00:00,CSMT_TO_Andheri_East_MIDC,1.0,0.6769586708562566,2075.5240191727216,1.0,0.2417664195222017,0.142870585134946,22,1,1,0.5796599874549623,0.6975743694501952,0.7021731738653829,0.6776304058014858,1839.8468885097705,2334.5143687884297,34.692295087544906,-0.11791438199523296,-0.10513056319701353,0.6598025102568468,2145.7519407687505,15
2024-09-30 00:00:00,CSMT_TO_Andheri_East_MIDC,23.0,0.6260675649350279,1886.29884620564,0.5323843104908297,0.3514194888440242,0.2529923702721095,0,0,1,0.5666899493106083,0.6769586708562566,0.5796599874549623,0.6847905506519758,1792.4747062339136,1839.8468885097705,28.356226268375952,-0.11026872154564826,-0.1308844201395869,0.6077695358739423,1902.6152046388042,15
2024-10-01 03:00:00,CSMT_TO_Andheri_East_MIDC,33.0,0.6455460626922613,2034.4825675311563,0.0001726032888981,0.4614937851521027,0.2930765953097148,3,0,0,0.5917015085062008,0.5587328719639338,0.5319308509863496,0.6883298178815109,1863.1640051949023,1720.8243363195777,25.787354655975253,0.032968636542267005,0.04190111634138871,0.5607884104854948,1783.3798753961703,15
2024-10-02 16:00:00,CSMT_TO_Andheri_East_MIDC,4.0,0.6321376297160473,2240.0710990586804,0.0155326402906123,0.2002644469380133,0.1248349555652755,16,0,0,0.5826381766446972,0.5807036381384859,0.5611393028957109,0.8260335990583476,1961.352931988673,1783.9142433665634,26.574170652143174,0.0019345385062112808,-0.0072055898277182395,0.5748270392262981,1891.4383074069892,15
2024-10-03 09:00:00,CSMT_TO_Andheri_East_MIDC,2.0,0.6273066383155738,2375.4730922990834,0.0061716897492335,0.0275152772011982,0.1008284857939399,9,0,0,0.5954890472536155,0.5361461396216107,0.5258039985069736,0.469929228158814,2191.6980808603803,1899.243739056868,32.69419280144807,0.05934290763200478,0.1708409945135128,0.5524797284607333,2025.2693620528862,15
2024-10-03 18:00:00,CSMT_TO_Andheri_East_MIDC,2.0,0.6376967000155183,2406.038032779519,0.029054542883409,0.020643596096276,0.1444923067768508,18,0,0,0.563686824445273,0.5411428757107839,0.513144038533338,0.5221572119944456,2082.404798028964,1894.7944442490896,27.906233858385733,0.02254394873448906,0.10162683864899374,0.5393245795631316,1996.2084587909255,15
2024-10-04 07:00:00,CSMT_TO_Andheri_East_MIDC,6.0,0.6262226694398548,2193.8507695497483,0.0229452130655863,0.194699292220453,0.2107956805034899,7,0,0,0.5592483175446565,0.4849662945322401,0.4328366167629979,0.4552079744008406,1949.627814324639,1550.3920743604492,26.084438289432956,0.07428202301241643,0.08254814349934453,0.4923504096132982,1747.2224756882006,15
2024-10-04 14:00:00,CSMT_TO_Andheri_East_MIDC,12.0,0.651059764833718,2006.9087821804287,0.0014219968345563,0.5204538699959286,0.2952301936394473,14,0,0,0.5880532143906497,0.6524686373407534,0.6339137774211266,0.6535984515766642,1798.6391354940376,2118.6708779827945,24.241091737274115,-0.06441542295010372,-0.10755502713385556,0.6248118763841766,2021.246983215532,15
2024-10-05 03:00:00,CSMT_TO_Andheri_East_MIDC,1.0,0.6397958539538627,1951.5194055228312,0.0252074454360182,0.5272652986717812,0.2745100635371353,3,1,0,0.5730316474609191,0.6117321579659971,0.6413036604867898,0.7076657474419019,1664.2594926534575,1937.9184603004649,22.39343860065506,-0.038700510505078056,-0.05838315862252719,0.6086891553045687,1820.4769340533985,15
2024-10-05 05:00:00,CSMT_TO_Andheri_East_MIDC,20.0,0.6475263715957872,1954.404235068483,0.0121366123303224,0.536807071773107,0.3693209076085663,5,1,0,0.5872998429646472,0.6397958539538627,0.5730316474609191,0.6314148060834462,1749.9781112741437,1664.2594926534575,23.62988378263372,-0.052496010989215525,-0.024432315001349902,0.6000424481264763,1788.5856698168127,15
2024-10-06 17:00:00,CSMT_TO_Andheri_East_MIDC,3.0,0.6220364736517435,2172.454676258358,0.0129465047395429,0.22114567397941,0.1540142552003415,17,1,0,0.5731199482363726,0.4874734169161664,0.4959014297263829,0.5455844380032873,1973.490973336602,1815.3345427842664,26.98582418515928,0.08564653132020617,0.07481901098555227,0.518831598292974,1815.5715018769297,15
2024-10-06 23:00:00,CSMT_TO_Andheri_East_MIDC,26.0,0.6388343581185152,1904.0278555718576,0.0020780724538866,0.5622230763960624,0.3519817015482424,23,1,0,0.5918218810884066,0.5949862368055072,0.5829625433305787,0.6220364736517435,1805.0652500015224,1912.613421887447,24.771764973664474,-0.0031643557171006087,-0.040441465028280055,0.5899235537414975,1876.7294735410248,15
2024-10-08 09:00:00,CSMT_TO_Andheri_East_MIDC,2.0,0.6261210677927957,2361.009299395984,0.0193109794966764,0.042507824241011,0.0736074157467907,9,0,0,0.5837361001847015,0.5500074470884003,0.4879447855157909,0.514804004111949,2185.1074377157424,1762.8523615755075,29.57433919149456,0.03372865309630113,0.12571159736377108,0.5405627775962976,1998.0834148114354,15
2024-10-08 15:00:00,CSMT_TO_Andheri_East_MIDC,31.0,0.6085846264950909,2016.865451180836,0.0561937392822376,0.3069348141834207,0.1984795570684897,15,0,0,0.547699910783822,0.4915381558585815,0.5417700485351649,0.6261210677927957,1820.2149857546249,1870.6953464776293,24.164536133236886,0.05616175492524045,-0.01567745743237492,0.5270027050591893,1775.8999447786118,15
2024-10-10 08:00:00,CSMT_TO_Andheri_East_MIDC,2.0,0.6353886168060957,2373.9953615927284,0.044651336140265,0.0290637769437304,0.1816215820457246,8,0,0,0.5387963456837717,0.5154660195008383,0.469309338437636,0.493076373810826,1998.8620210886847,1739.60159187958,25.285302891944784,0.023330326182933403,0.031922829789258755,0.5078572345407486,1874.0613588313397,15
2024-10-10 17:00:00,CSMT_TO_Andheri_East_MIDC,3.0,0.6425069601624519,2442.337957458065,0.0051584962593646,0.0205547391870479,0.1144229815418015,17,0,0,0.5024027548944175,0.4983070348542268,0.4811222322469053,0.5763914860606374,1857.5517255610357,1731.8651835163985,23.11953594445308,0.0040957200401907645,0.03485533380543865,0.4939440073318499,1802.1127457649545,15
2024-10-11 07:00:00,CSMT_TO_Andheri_East_MIDC,5.0,0.6086593003732265,2164.08847714493,0.0043159392555011,0.1647617861692026,0.1621535898889171,7,0,0,0.5621592921929401,0.5015422404976458,0.4839380434436432,0.431524882710518,1932.3837473702777,1774.434886515919,26.323405851196416,0.0606170516952943,0.09004804089336083,0.5158798587114097,1846.2757490675274,15
2024-10-11 14:00:00,CSMT_TO_Andheri_East_MIDC,9.0,0.6307689823261171,1896.6383176417005,0.0798046224232894,0.528784489463627,0.2669868244038665,14,0,0,0.5962327082337785,0.5956778249045429,0.6612280924415276,0.6813585135620286,1850.6349322964968,2180.97453192985,24.693207167338997,0.0005548833292355893,-0.07930956673661671,0.617712875193283,1979.6985455723232,15
2024-10-12 10:00:00,CSMT_TO_Andheri_East_MIDC,1.0,0.6073500382094491,2163.81577984419,0.0790440185776613,0.1362045602866059,0.1440964972022534,10,1,0,0.5709969151878059,0.5509068835416672,0.5047378062504686,0.5116012525897056,2123.7634545894543,1834.338622500571,27.92995096343384,0.020090031646138762,0.09507746297142572,0.5422138683266473,1987.4603143216784,15
2024-10-12 16:00:00,CSMT_TO_Andheri_East_MIDC,11.0,0.6383706793645412,2032.6332335054972,0.1053109127393645,0.4127259792303982,0.2170744814208858,16,1,0,0.58504838655808,0.5158105746762968,0.5229057030613435,0.6073500382094491,1867.1293961445865,1698.8990447260978,26.15241062676996,0.06923781188178324,0.035658939881360485,0.5412548880985736,1745.714589517478,15
2024-10-13 08:00:00,CSMT_TO_Andheri_East_MIDC,1.0,0.6086964212305218,2097.5477032875,0.0423722316763527,0.2054389632879745,0.2356142087054751,8,1,0,0.5923607937738424,0.5543814199156922,0.5823319307293726,0.6269094329025541,2030.31523995762,1901.1124694237692,27.488642571611567,0.0379793738581502,-0.0074878429929412516,0.5763580481396359,1919.60923988042,15
2024-10-14 06:00:00,CSMT_TO_Andheri_East_MIDC,15.0,0.6611559893262247,2035.1501584845385,0.0035624152510103,0.5331728040327566,0.3064004967407515,6,0,0,0.5868339661092705,0.5754278423959884,0.5661091591261778,0.5046143969038928,1810.3160348236927,1819.060030847598,24.287514022504347,0.01140612371328209,0.04634805461620761,0.5761236558771458,1813.01852991611,15
2024-10-15 09:00:00,CSMT_TO_Andheri_East_MIDC,1.0,0.605881426109121,2257.7480000212004,0.0196275047278482,0.0357456824858264,0.1583314884012471,9,0,0,0.5907634059930608,0.5579116329758488,0.5142004253412024,0.461232341251983,2209.421314486513,1895.5314344414924,31.40941474131324,0.03285177301721198,0.12256529064100985,0.5542918214367041,2065.5313395594253,15
2024-10-15 17:00:00,CSMT_TO_Andheri_East_MIDC,42.0,0.6424262834528628,2258.0733550833133,0.0013698962448437,0.2233577664105561,0.1633140402310118,17,0,0,0.5653447605305454,0.5696998839209747,0.4606329443719202,0.5497303458272492,1967.4339557312032,1670.0181223377494,25.771830875542246,-0.004355123390429316,0.08655799712395207,0.5318925296078135,1870.0511041315913,15
2024-10-17 12:00:00,CSMT_TO_Andheri_East_MIDC,1.0,0.6011037651283162,2112.656304700558,0.0260557575512075,0.1873127913758619,0.1380311800713949,12,0,0,0.596705910760827,0.7109970892480589,0.7111398202830983,0.6580873784790832,2065.4731380986536,2463.9089825094043,28.151475883690967,-0.11429117848723191,-0.0982131335648011,0.6729476067639949,2344.5067475776773,15
2024-10-17 18:00:00,CSMT_TO_Andheri_East_MIDC,1.0,0.6408941193834249,2419.360714747308,0.0190715010847094,0.0392887844005324,0.099220532387963,18,0,0,0.5851876002222307,0.5609957208085866,0.5231435394928333,0.6011037651283162,2204.389883420245,1897.2973079717676,31.03090237413569,0.02419187941364409,0.09169031386136989,0.556442286841217,2052.793985557545,15
2024-10-18 07:00:00,CSMT_TO_Andheri_East_MIDC,32.0,0.6230551715933023,2172.408837781506,0.0201548851329428,0.2124750783973243,0.1883751279290215,7,0,0,0.5963175945882505,0.533647269885237,0.4688775677606782,0.4912479757383173,2081.4571150390943,1714.7635482602711,28.23023716554505,0.06267032470301348,0.1277629276473209,0.5329474774113887,1873.3446760362478,15
2024-10-20 04:00:00,CSMT_TO_Andheri_East_MIDC,10.0,0.6123725828941466,1783.492373900608,0.0436934073222635,0.5489300970088276,0.3755764266074656,4,1,0,0.5884762909644241,0.5414523025622008,0.5634430923733329,0.5493014146666818,1798.0545823643515,1778.6595795745243,24.175204249813973,0.04702398840222333,0.03916372001334811,0.5644572286333194,1747.4065538843504,15
2024-10-20 18:00:00,CSMT_TO_Andheri_East_MIDC,1.0,0.6148073774384945,2125.058032979685,0.0293452028993542,0.2165804229108331,0.2103575560038836,18,1,0,0.5916242482216251,0.5786707918593361,0.5590740681292318,0.6417398922653673,2017.1266486489965,1790.242281107623,27.22780141533165,0.012953456362288951,0.04647261832665717,0.5764563694033978,1894.346308803957,15
2024-10-21 05:00:00,CSMT_TO_Andheri_East_MIDC,16.0,0.6323862402620969,1996.2288320991436,0.0176567839053335,0.456656174200147,0.2237963187086682,5,0,0,0.5890968809262833,0.5756484053096668,0.5635653337436743,0.4842272697745055,1858.4342326736123,1857.763740930585,25.741371447097997,0.013448475616616551,0.06555430845699228,0.5761035399932083,1848.1320757045905,15
2024-10-22 06:00:00,CSMT_TO_Andheri_East_MIDC,31.0,0.6416890122154025,2101.5321353582967,0.0074902465446969,0.3892494782553668,0.2034100216339348,6,0,0,0.5973788318020017,0.5324262101362905,0.534976088904317,0.5170547465000848,1935.4233116987184,1773.229115628821,26.3424975800059,0.06495262166571114,0.12196535954586507,0.5549270436142032,1812.9332422642028,15
2024-10-24 08:00:00,CSMT_TO_Andheri_East_MIDC,31.0,0.6333729241650576,2278.896063499966,0.0034460296957775,0.1652090399607031,0.1246624835728125,8,0,0,0.5971888560663833,0.5338824279349113,0.4910896428789567,0.4664383546937497,2107.3495015266867,1795.825259192453,28.568891926777525,0.06330642813147203,0.1315656845532634,0.5407203089600839,1949.6447879021237,15
2024-10-25 16:00:00,CSMT_TO_Andheri_East_MIDC,5.0,0.6594395358388777,2216.1880620248157,0.031172985555605,0.3232022103633561,0.235882550833343,16,0,0,0.5700894855346118,0.6407300667673593,0.6380008603515634,0.8712760404523596,1978.301227635236,1988.3853834632105,25.946033945604903,-0.07064058123274752,-0.10093051981129919,0.6162734708845118,2019.6832148746817,15
2024-10-25 23:00:00,CSMT_TO_Andheri_East_MIDC,22.0,0.6199356929004081,1921.8815452481365,0.0435578638650264,0.4700276519129958,0.2312250740857279,23,0,0,0.5947192580235181,0.5929391641277729,0.6141497787129078,0.6395920630154637,1877.2492753725164,2068.538074902394,26.074212305622947,0.0017800938957451828,-0.0578181034008487,0.6006027336213998,1951.5875820312679,15
2024-10-27 08:00:00,CSMT_TO_Andheri_East_MIDC,1.0,0.6208635517352782,2194.093518848823,0.0440469298732388,0.1732570054235608,0.1687200765663076,8,1,0,0.5204821251238734,0.4936850841047294,0.5051181787624301,0.4463965442378496,1907.8695656353195,1845.797356164768,24.922073304765814,0.026797041019143986,0.03364099707592777,0.5064284626636778,1851.4595560649698,15
2024-10-27 16:00:00,CSMT_TO_Andheri_East_MIDC,9.0,0.6838407613189933,2063.3876321217817,0.0751206953143074,0.5550786598750689,0.4029846064879072,16,1,0,0.5899961088788577,0.5745324496373563,0.5865049638298244,0.5723106304685681,1809.0942095448493,1892.6033942241252,24.292047467638035,0.015463659241501393,0.024724368791437357,0.583677840782013,1827.9733349141513,15
2024-10-28 08:00:00,CSMT_TO_Andheri_East_MIDC,2.0,0.6238845176068701,2291.5455281795507,0.1192081407353811,0.04584906105458,0.1659790722803683,8,0,0,0.5965456634199274,0.5779017558784648,0.5558235967000453,0.5640030475038859,2061.9458293772354,1838.7785748395625,30.010767071755733,0.018643907541462612,0.06791127785092477,0.5767570053328127,1958.9646303045708,15
2024-10-28 17:00:00,CSMT_TO_Andheri_East_MIDC,2.0,0.6055248715563856,2239.1014624574977,0.0481099877986884,0.0484777652849258,0.1483236460773473,17,0,0,0.5998527465873704,0.5136970794376929,0.4854376467742705,0.5667907783720721,2238.0756385491677,1766.500364310031,32.77519198068983,0.08615566714967748,0.08675868113825902,0.5329958242664448,1964.0720716649455,15
2024-10-28 20:00:00,CSMT_TO_Andheri_East_MIDC,1.0,0.6116841427423109,2154.758458198663,0.0246120087621729,0.1817402365116617,0.1668345303129716,20,0,0,0.5805903617683801,0.6032125883587067,0.6055248715563856,0.4854376467742705,2174.545651168454,2239.1014624574977,29.322862048634555,-0.022622226590326644,-0.01926238481899034,0.5964426072278243,2214.5273045917706,15
2024-10-29 02:00:00,CSMT_TO_Andheri_East_MIDC,19.0,0.6590062214793131,1986.181007735072,0.0435526327486696,0.5691265811687665,0.2941601123237023,2,0,0,0.5821082108095664,0.5463057675263178,0.5143594778653979,0.6116841427423109,1737.236320449559,1667.0938607638057,24.015340565961317,0.035802443283248664,0.0640801034163786,0.5475911520670942,1735.3140211223747,15
2024-10-30 09:00:00,CSMT_TO_Andheri_East_MIDC,1.0,0.6129564302621988,2313.736629707528,0.0111939842945462,0.0170632480157749,0.1308661794723844,9,0,0,0.5952083881948417,0.5495392980131454,0.5288298584709838,0.4429567828025628,2257.465295796899,1940.5884841725167,31.758254631449752,0.04566909018169629,0.15671241342015568,0.5578591815596571,2070.9591195309094,15
2024-10-30 17:00:00,CSMT_TO_Andheri_East_MIDC,5.0,0.6503545752093726,2310.941514940627,0.0009318757550413,0.1758909861723851,0.2402252673404503,17,0,0,0.566802356256652,0.5133308238442598,0.518491352268467,0.5339822365260664,1965.942158309715,1914.041294301698,25.987050596171212,0.05347153241239222,0.1021574755401587,0.5328748441231265,1924.5600012844136,15
2024-10-31 00:00:00,CSMT_TO_Andheri_East_MIDC,12.0,0.6157406141426003,1819.8853663722243,0.0171822813847308,0.5358452709239767,0.3661232963472604,0,0,0,0.5908517487730403,0.5840350169060595,0.6241279458502379,0.6547733904795627,1829.977414181516,2066.692030451721,24.072951768910137,0.00681673186698073,-0.05440545048108325,0.5996715705097794,1915.9349202029073,15
2024-10-31 18:00:00,CSMT_TO_Andheri_East_MIDC,1.0,0.6248426684288465,2369.36626590422,0.0137364979587403,0.0273112645636449,0.0768204730761991,18,0,0,0.5677787942330661,0.5424777500338696,0.5660600812519275,0.5894386414386241,2127.9623083917177,1971.8620922023204,29.341327218252893,0.025301044199196543,-0.012836668435332599,0.558772208506288,2027.9577131267358,15
2024-10-31 20:00:00,CSMT_TO_Andheri_East_MIDC,1.0,0.6153681529756113,2186.650083047052,0.0047661900301812,0.1765465115598018,0.1465219493374239,20,0,0,0.5861360243556062,0.6248426684288465,0.5677787942330661,0.5806154626683987,2205.8692591391314,2127.9623083917177,30.67361968730593,-0.038706644073240315,0.043658274321736634,0.5929191623391731,2234.3992778116917,15
2024-11-01 05:00:00,CSMT_TO_Andheri_East_MIDC,31.0,0.6493494358302002,1905.414977440212,0.0005937628704603,0.6189394355319671,0.3358265060178396,5,0,0,0.556899423779931,0.5505349328458692,0.5285500087002614,0.523013026878243,1592.335869482603,1570.4024328490452,21.69663917495,0.006364490934061773,0.07767452817771298,0.5453281217753541,1599.910661962075,15
2024-11-03 17:00:00,CSMT_TO_Andheri_East_MIDC,9.0,0.6368556446821121,1957.3872373786585,0.1217727731456113,0.474116978760592,0.259408451969926,17,1,0,0.5732483860318878,0.5679072703756826,0.5244224242396032,0.5401491513937253,1791.8800170120358,1640.2758076825812,24.20055388848394,0.005341115656205209,0.07593125812128826,0.555192693549058,1743.1529863458952,15
